timestamp,actual,predicted,error
2017-11-03,165.82362,161.57628,4.247345
2017-11-04,162.52742,152.06174,10.465683
2017-11-05,162.6971,169.84024,-7.1431427
2017-11-06,171.8723,165.03326,6.839035
2017-11-07,160.31482,167.16943,-6.8546143
2017-11-08,158.18977,154.97122,3.2185516
2017-11-09,156.99313,159.77753,-2.7843933
2017-11-10,158.94563,155.22397,3.7216644
2017-11-11,171.58415,153.06642,18.51773
2017-11-12,170.87177,173.32634,-2.4545746
2017-11-13,176.26747,179.46695,-3.1994781
2017-11-14,177.02995,170.32559,6.704361
2017-11-15,181.76958,167.50523,14.264343
2017-11-16,182.40036,183.96092,-1.5605621
2017-11-17,180.41452,170.27292,10.141602
2017-11-18,180.26726,168.65637,11.610886
2017-11-19,177.23982,191.35822,-14.118393
2017-11-20,192.03813,172.56224,19.475891
2017-11-21,181.50885,182.30093,-0.79208374
2017-11-22,176.60884,168.30084,8.307999
2017-11-23,103.2486,173.83043,-70.58183
2017-11-24,176.11916,148.2073,27.91185
2017-11-25,192.25557,196.16771,-3.91214
2017-11-26,195.6463,181.2605,14.385803
2017-11-27,190.0701,186.34795,3.7221527
2017-11-28,185.5616,174.33986,11.221741
2017-11-29,179.27713,167.17847,12.098663
2017-11-30,181.10408,174.42746,6.6766205
2017-12-01,177.53767,168.92197,8.615707
2017-12-02,163.92365,162.01762,1.9060211
2017-12-03,170.6281,159.84964,10.778458
2017-12-04,183.98839,165.93567,18.05272
2017-12-05,179.68538,172.16986,7.515518
2017-12-06,163.54318,176.00763,-12.464447
2017-12-07,170.2659,158.04117,12.224731
2017-12-08,172.96367,176.40695,-3.443283
2017-12-09,203.83125,163.76382,40.06743
2017-12-10,252.05089,214.7619,37.288986
2017-12-11,254.30537,282.7058,-28.400436
2017-12-12,228.74739,210.64595,18.10144
2017-12-13,235.1503,190.1872,44.963104
2017-12-14,215.44904,188.64209,26.806946
2017-12-15,201.03091,178.89401,22.136902
2017-12-16,195.89276,183.53004,12.362717
2017-12-17,194.28462,189.28049,5.004135
2017-12-18,183.87354,176.96661,6.9069214
2017-12-19,175.25961,172.89493,2.364685
2017-12-20,179.34908,168.30849,11.040588
2017-12-21,177.35689,175.45967,1.8972168
2017-12-22,179.81528,187.98087,-8.165588
2017-12-23,177.08263,173.26929,3.8133392
2017-12-24,177.49971,171.01857,6.48114
2017-12-25,102.03268,179.7754,-77.74273
2017-12-26,105.71469,137.93355,-32.218857
2017-12-27,105.43239,139.12968,-33.697296
2017-12-28,105.305626,144.8734,-39.567772
2017-12-29,108.087944,155.23051,-47.14257
2017-12-30,104.52247,129.60054,-25.078072
2017-12-31,102.06669,108.88889,-6.8222046
