timestamp,actual,predicted,error
2017-11-03,93.93062,92.65965,1.2709656
2017-11-04,91.500984,99.05121,-7.5502243
2017-11-05,97.78137,88.625824,9.155548
2017-11-06,99.7109,96.81535,2.895546
2017-11-07,106.583084,98.60893,7.9741516
2017-11-08,115.34726,115.9444,-0.59713745
2017-11-09,113.65527,110.03211,3.6231613
2017-11-10,105.58287,118.57882,-12.995949
2017-11-11,103.29494,101.74758,1.5473557
2017-11-12,102.18637,105.36145,-3.1750793
2017-11-13,104.64935,102.72838,1.9209747
2017-11-14,105.26198,102.43651,2.82547
2017-11-15,96.83536,112.92272,-16.087364
2017-11-16,94.23902,88.28222,5.9568024
2017-11-17,93.49721,93.58147,-0.08425903
2017-11-18,91.89273,92.76745,-0.8747177
2017-11-19,94.10983,90.84874,3.2610931
2017-11-20,92.472015,101.08035,-8.608337
2017-11-21,91.125916,91.60054,-0.47462463
2017-11-22,84.58716,102.21875,-17.631592
2017-11-23,80.0446,81.58536,-1.5407562
2017-11-24,74.6519,74.22882,0.42308044
2017-11-25,68.84245,78.5925,-9.750046
2017-11-26,76.331406,69.61721,6.7141953
2017-11-27,86.83342,86.77226,0.061157227
2017-11-28,97.17292,90.06161,7.111313
2017-11-29,103.0949,109.841415,-6.7465134
2017-11-30,100.04847,115.031044,-14.982574
2017-12-01,98.41066,100.25754,-1.846878
2017-12-02,96.08104,110.38209,-14.301048
2017-12-03,98.035576,115.70974,-17.674164
2017-12-04,95.68095,112.170975,-16.490028
2017-12-05,101.878,94.649895,7.2281036
2017-12-06,103.8242,107.49618,-3.6719742
2017-12-07,88.97967,93.42998,-4.4503098
2017-12-08,85.67071,84.99462,0.6760864
2017-12-09,66.1836,92.3287,-26.145096
2017-12-10,50.65977,78.06655,-27.40678
2017-12-11,51.568295,49.61044,1.9578552
2017-12-12,52.843533,51.580154,1.2633781
2017-12-13,52.180916,51.69717,0.48374557
2017-12-14,48.67607,51.646503,-2.9704323
2017-12-15,47.946754,37.89465,10.052105
2017-12-16,48.467697,44.436974,4.0307236
2017-12-17,48.2468,52.058464,-3.8116646
2017-12-18,55.485718,49.561172,5.9245453
2017-12-19,72.939064,53.294178,19.644886
2017-12-20,79.877914,64.430916,15.446999
2017-12-21,79.136116,62.67051,16.465607
2017-12-22,72.29311,72.709076,-0.41596222
2017-12-23,70.98869,68.60388,2.3848114
2017-12-24,70.70531,74.250114,-3.5448074
2017-12-25,67.663055,60.635124,7.027931
2017-12-26,66.10026,54.76941,11.330849
2017-12-27,67.28381,55.792736,11.491077
2017-12-28,65.95439,53.333153,12.621239
2017-12-29,62.370377,48.055313,14.315063
2017-12-30,63.2122,50.107388,13.104813
2017-12-31,63.44558,60.318466,3.1271133
