timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,46.07964,46.350243,-0.27060318,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 01:00:00,49.175087,50.04326,-0.8681717,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 02:00:00,59.79803,59.084343,0.7136879,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 03:00:00,40.662663,41.28533,-0.6226692,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 04:00:00,43.124928,46.507965,-3.3830376,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 05:00:00,40.733,40.93556,-0.20255661,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 06:00:00,44.672638,46.298546,-1.6259079,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 07:00:00,52.200165,51.816723,0.38344193,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 08:00:00,56.069435,58.243706,-2.1742706,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 09:00:00,31.51709,31.736408,-0.21931839,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 10:00:00,48.330868,50.125656,-1.7947884,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 11:00:00,55.154877,56.000774,-0.8458977,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 12:00:00,46.783157,47.14144,-0.358284,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 13:00:00,48.049458,46.767128,1.2823296,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 14:00:00,46.923862,46.24462,0.6792412,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 15:00:00,55.014175,58.501404,-3.4872284,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 16:00:00,56.561882,58.2847,-1.7228165,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 17:00:00,53.60717,54.40313,-0.7959595,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 18:00:00,61.697483,61.239536,0.45794678,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 19:00:00,49.31579,49.951637,-0.635849,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 20:00:00,44.320892,44.565132,-0.2442398,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 21:00:00,47.979122,49.024513,-1.0453911,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 22:00:00,60.290478,60.66958,-0.3791008,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-03 23:00:00,48.47157,48.240192,0.23137665,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-04 00:00:00,33.90899,40.544815,-6.635826,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-04 01:00:00,55.647324,53.773373,1.873951,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-04 02:00:00,52.1298,50.202465,1.9273338,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-04 03:00:00,52.411205,52.02034,0.39086533,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-04 04:00:00,60.431183,59.832237,0.5989456,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-04 05:00:00,50.089645,51.708786,-1.6191406,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-04 06:00:00,47.064564,46.7321,0.3324623,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-04 07:00:00,55.154877,65.5743,-10.419426,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
2017-11-04 08:00:00,52.48157,55.026253,-2.5446815,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
