timestamp,actual,predicted,error
2017-11-03,86.395836,77.11603,9.279808
2017-11-04,109.237755,95.508835,13.72892
2017-11-05,82.30337,78.85818,3.4451904
2017-11-06,109.02938,108.110596,0.9187851
2017-11-07,49.138668,45.68129,3.4573784
2017-11-08,82.045006,80.78005,1.2649536
2017-11-09,59.46147,65.17153,-5.71006
2017-11-10,103.47831,101.93848,1.5398331
2017-11-11,94.70161,95.042816,-0.3412094
2017-11-12,70.93868,76.95154,-6.0128555
2017-11-13,95.03501,96.57019,-1.5351791
2017-11-14,66.79205,72.15364,-5.3615875
2017-11-15,56.865143,65.165634,-8.300491
2017-11-16,92.18862,97.323135,-5.134514
2017-11-17,100.74027,95.04358,5.6966934
2017-11-18,148.49533,123.766846,24.728485
2017-11-19,76.33556,78.628716,-2.2931519
2017-11-20,101.948845,91.79077,10.158073
2017-11-21,91.75104,90.8214,0.9296341
2017-11-22,95.11418,92.67536,2.43882
2017-11-23,50.59311,55.7684,-5.175289
2017-11-24,106.258,103.62102,2.6369858
2017-11-25,97.94806,101.68559,-3.7375336
2017-11-26,66.80039,72.995544,-6.1951523
2017-11-27,100.202675,72.93828,27.264397
2017-11-28,83.84535,107.460304,-23.614952
2017-11-29,96.78535,99.89372,-3.1083755
2017-11-30,83.99538,91.18341,-7.188034
2017-12-01,92.38034,93.325386,-0.9450455
2017-12-02,102.07386,101.06676,1.007103
2017-12-03,60.586693,65.004395,-4.4177017
2017-12-04,85.38315,87.97374,-2.5905914
2017-12-05,105.03276,109.229645,-4.196884
2017-12-06,68.70077,68.49303,0.20774078
2017-12-07,74.06847,81.638596,-7.5701294
2017-12-08,91.55517,93.50821,-1.9530411
2017-12-09,115.25141,111.44727,3.8041382
2017-12-10,109.825356,117.41814,-7.592781
2017-12-11,76.73147,89.80493,-13.073463
2017-12-12,106.84562,107.13107,-0.2854538
2017-12-13,102.09887,104.65631,-2.5574417
2017-12-14,109.82537,109.10202,0.7233505
2017-12-15,125.75761,123.53795,2.219658
2017-12-16,92.79707,92.79775,-0.0006790161
2017-12-17,83.75367,87.495224,-3.7415543
2017-12-18,83.75366,85.688934,-1.9352722
2017-12-19,67.06294,58.212936,8.850006
2017-12-20,81.99915,90.37271,-8.373558
2017-12-21,91.91356,88.72962,3.183937
2017-12-22,104.31179,112.45055,-8.138756
2017-12-23,119.18551,119.19178,-0.0062713623
2017-12-24,84.12457,90.65314,-6.5285645
2017-12-25,95.50592,100.049835,-4.543915
2017-12-26,64.12489,74.83787,-10.712975
2017-12-27,74.80195,67.519966,7.2819824
2017-12-28,103.26993,98.900734,4.369194
2017-12-29,76.76482,79.62287,-2.858055
2017-12-30,88.041985,85.195305,2.8466797
2017-12-31,85.94158,94.379425,-8.437843
