timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-02 12:00:00,128.3448,139.25494,-10.910141,377.58465576171875,11.900869369506836,0.378040075302124,8.647454
2017-11-02 13:00:00,132.8256,139.27643,-6.450821,377.58465576171875,11.900869369506836,0.378040075302124,8.647454
2017-11-02 14:00:00,140.8272,132.45918,8.368011,377.58465576171875,11.900869369506836,0.378040075302124,8.647454
2017-11-02 15:00:00,167.0722,155.16501,11.907196,377.58465576171875,11.900869369506836,0.378040075302124,8.647454
2017-11-02 16:00:00,136.0262,137.12395,-1.0977478,377.58465576171875,11.900869369506836,0.378040075302124,8.647454
2017-11-02 17:00:00,133.4658,144.90631,-11.440506,377.58465576171875,11.900869369506836,0.378040075302124,8.647454
2017-11-02 18:00:00,145.6281,145.41751,0.21058655,377.58465576171875,11.900869369506836,0.378040075302124,8.647454
2017-11-02 19:00:00,163.2315,154.62637,8.605133,377.58465576171875,11.900869369506836,0.378040075302124,8.647454
2017-11-02 20:00:00,158.7506,154.87056,3.8800354,377.58465576171875,11.900869369506836,0.378040075302124,8.647454
2017-11-02 21:00:00,129.625,131.54312,-1.9181213,377.58465576171875,11.900869369506836,0.378040075302124,8.647454
2017-11-02 22:00:00,34.8867,130.8197,-95.933,377.58465576171875,11.900869369506836,0.378040075302124,8.647454
2017-11-02 23:00:00,180.8349,168.62224,12.212662,377.58465576171875,11.900869369506836,0.378040075302124,8.647454
2017-11-03 00:00:00,124.184,137.56711,-13.38311,377.58465576171875,11.900869369506836,0.378040075302124,8.647454
2017-11-03 01:00:00,168.3525,158.10278,10.24971,377.58465576171875,11.900869369506836,0.378040075302124,8.647454
2017-11-03 02:00:00,132.5056,131.4747,1.030899,377.58465576171875,11.900869369506836,0.378040075302124,8.647454
2017-11-03 03:00:00,171.8732,162.47028,9.402924,377.58465576171875,11.900869369506836,0.378040075302124,8.647454
2017-11-03 04:00:00,36.8071,128.6148,-91.80771,377.58465576171875,11.900869369506836,0.378040075302124,8.647454
