timestamp,actual,predicted,error
2017-11-02,4.050775,2.5914865,1.4592886
2017-11-03,10.1228,11.896881,-1.7740812
2017-11-04,15.023746,13.636465,1.3872805
2017-11-05,4.96345,4.2872725,0.6761775
2017-11-06,2.3504457,1.8289707,0.5214751
2017-11-07,8.51413,7.602196,0.9119334
2017-11-08,5.459367,7.2353764,-1.7760096
2017-11-09,4.5717044,4.7622232,-0.19051886
2017-11-10,4.329992,3.7225995,0.6073923
2017-11-11,12.314887,12.845799,-0.5309124
2017-11-12,3.3464668,2.4669416,0.8795252
2017-11-13,4.359171,3.3181334,1.0410376
2017-11-14,11.010463,11.4384575,-0.42799473
2017-11-15,4.6217165,7.7593203,-3.1376038
2017-11-16,6.4637375,8.904462,-2.4407244
2017-11-17,9.3518,10.823738,-1.4719381
2017-11-18,3.775725,6.859514,-3.0837893
2017-11-19,14.136066,10.783957,3.35211
2017-11-20,10.847929,9.892695,0.9552336
2017-11-21,10.243629,10.175984,0.06764507
2017-11-22,8.272433,7.296619,0.97581434
2017-11-23,7.2388916,9.127963,-1.8890715
2017-11-24,2.8255417,3.0848072,-0.25926542
2017-11-25,12.444067,10.852219,1.5918484
2017-11-26,4.2049665,4.482337,-0.27737045
2017-11-27,9.826892,7.2480655,2.5788264
2017-11-28,9.943596,12.080762,-2.137166
2017-11-29,8.589154,9.75353,-1.1643753
2017-11-30,4.0091124,1.0314035,2.9777088
2017-12-01,15.586337,12.580068,3.0062695
2017-12-02,3.942429,2.5708396,1.3715894
2017-12-03,2.5338166,2.6940985,-0.1602819
2017-12-04,14.086059,11.5366125,2.549446
2017-12-05,5.3343544,4.5359387,0.79841566
2017-12-06,3.5673416,2.880879,0.68646264
2017-12-07,2.6296666,2.9984436,-0.36877704
2017-12-08,2.56715,2.9527817,-0.38563156
2017-12-09,10.572866,9.999222,0.57364464
2017-12-10,5.0259624,6.4172316,-1.3912692
2017-12-11,12.002313,10.465986,1.5363264
2017-12-12,10.502017,11.264811,-0.76279354
2017-12-13,6.7554665,4.1846085,2.570858
2017-12-14,9.714383,10.129054,-0.41467094
2017-12-15,9.018416,10.946058,-1.9276419
2017-12-16,9.026742,5.181645,3.845097
2017-12-17,7.472275,10.803082,-3.3308077
2017-12-18,8.401625,4.06083,4.3407946
2017-12-19,10.335333,10.321537,0.013795853
2017-12-20,3.917425,4.3943357,-0.47691083
2017-12-21,11.552225,10.75979,0.7924347
2017-12-22,2.638004,2.897845,-0.25984097
2017-12-23,2.2712624,3.430073,-1.1588106
2017-12-24,13.435929,10.01514,3.4207897
2017-12-25,6.2386956,6.3691797,-0.1304841
2017-12-26,10.2228,12.4636755,-2.2408752
2017-12-27,10.702063,5.528811,5.1732516
2017-12-28,7.722325,5.255828,2.466497
2017-12-29,6.3053794,9.098557,-2.793178
2017-12-30,8.389116,6.723715,1.6654015
2017-12-31,12.610771,9.068522,3.5422487
