timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,25.560715,23.491623,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 01:00:00,22.51219,24.017447,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 02:00:00,22.453575,21.12454,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 03:00:00,21.281057,21.297796,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 04:00:00,20.343054,20.125648,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 05:00:00,19.111921,19.169716,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 06:00:00,17.118658,17.96708,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 07:00:00,16.649656,16.423489,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 08:00:00,17.880789,16.242844,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 09:00:00,20.343054,18.63075,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 10:00:00,22.21906,22.45499,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 11:00:00,23.332964,24.328548,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 12:00:00,24.857227,25.052288,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 13:00:00,28.902369,26.017372,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 14:00:00,26.85049,27.195934,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 15:00:00,26.615976,26.292927,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 16:00:00,28.02301,26.72054,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 17:00:00,27.847109,27.52031,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 18:00:00,25.971102,26.679638,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 19:00:00,26.67462,25.19432,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 20:00:00,27.671236,25.902573,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 21:00:00,28.257496,25.696623,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 22:00:00,25.677973,25.501335,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-03 23:00:00,24.915842,23.83351,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-04 00:00:00,23.743322,24.658432,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-04 01:00:00,21.808702,23.285675,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-04 02:00:00,19.639538,21.742119,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-04 03:00:00,16.23927,19.88862,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-04 04:00:00,15.711624,16.724173,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-04 05:00:00,15.242652,16.101381,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-04 06:00:00,14.59775,15.896648,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-04 07:00:00,14.30462,15.624053,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-04 08:00:00,14.01149,15.83763,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-04 09:00:00,15.184009,16.102365,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-04 10:00:00,20.87067,18.22271,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-04 11:00:00,23.626095,22.227024,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
2017-11-04 12:00:00,24.095097,24.053802,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
