timestamp,actual,predicted,error
2017-11-03,139.66862,142.25092,-2.5822906
2017-11-04,138.96848,133.93748,5.0309906
2017-11-05,142.8359,141.94789,0.88801575
2017-11-06,144.02364,142.23726,1.786377
2017-11-07,144.24658,142.90576,1.3408203
2017-11-08,148.09732,140.38562,7.7117004
2017-11-09,142.4254,143.19489,-0.7694855
2017-11-10,140.90218,139.5415,1.360672
2017-11-11,139.98119,137.15323,2.8279572
2017-11-12,144.98631,144.3017,0.6846161
2017-11-13,147.63264,145.62758,2.005066
2017-11-14,147.39095,143.57553,3.8154144
2017-11-15,148.38281,141.71655,6.66626
2017-11-16,145.66978,142.33492,3.3348694
2017-11-17,146.37617,143.4433,2.9328766
2017-11-18,143.02344,140.68912,2.33432
2017-11-19,144.20073,144.64806,-0.44732666
2017-11-20,145.1801,143.93517,1.2449341
2017-11-21,143.05054,141.9633,1.0872345
2017-11-22,137.54947,138.52234,-0.9728699
2017-11-23,125.132484,137.98306,-12.850578
2017-11-24,129.09991,127.42319,1.6767273
2017-11-25,133.45493,130.44121,3.0137177
2017-11-26,142.83382,141.9091,0.92471313
2017-11-27,156.05304,146.22047,9.832565
2017-11-28,154.48398,145.11758,9.366394
2017-11-29,153.20665,140.7268,12.479843
2017-11-30,152.8545,142.1419,10.712601
2017-12-01,155.68004,159.96643,-4.286392
2017-12-02,149.08086,154.34528,-5.2644196
2017-12-03,153.4442,154.86243,-1.4182281
2017-12-04,151.9064,141.19147,10.714935
2017-12-05,149.95186,145.78043,4.1714325
2017-12-06,150.80618,163.2671,-12.460922
2017-12-07,150.04562,149.5669,0.47872925
2017-12-08,143.06927,159.5618,-16.492523
2017-12-09,144.64667,137.28394,7.362732
2017-12-10,162.91061,162.68112,0.22949219
2017-12-11,163.09605,149.96065,13.1354065
2017-12-12,142.62752,148.7363,-6.10878
2017-12-13,154.31102,146.44754,7.8634796
2017-12-14,142.88174,163.2717,-20.389954
2017-12-15,120.00024,142.1438,-22.143562
2017-12-16,119.02297,109.961525,9.061447
2017-12-17,116.55375,131.6997,-15.145958
2017-12-18,119.33136,109.70608,9.625282
2017-12-19,119.35845,113.94917,5.409279
2017-12-20,115.38268,119.890274,-4.5075912
2017-12-21,114.842995,118.64143,-3.798439
2017-12-22,116.24951,128.65334,-12.403824
2017-12-23,113.20101,105.44806,7.7529526
2017-12-24,112.08412,109.70371,2.3804092
2017-12-25,114.4179,107.5891,6.8287964
2017-12-26,113.992836,107.409996,6.58284
2017-12-27,120.93583,111.07108,9.864746
2017-12-28,123.90725,122.12093,1.7863159
2017-12-29,141.42729,136.47913,4.948166
2017-12-30,141.95656,140.31909,1.6374664
2017-12-31,142.9005,128.52592,14.374573
