timestamp,actual,predicted,error
2017-11-03,2.6945705,2.716732,-0.022161484
2017-11-04,2.443951,2.6900344,-0.2460835
2017-11-05,2.4622703,2.5932393,-0.13096905
2017-11-06,2.7663949,2.89755,-0.13115525
2017-11-07,2.7495348,3.4496562,-0.7001214
2017-11-08,2.8154867,2.473362,0.3421247
2017-11-09,2.801567,1.9780617,0.8235054
2017-11-10,2.5128372,2.7272801,-0.21444297
2017-11-11,2.4879189,2.7121372,-0.22421837
2017-11-12,2.60957,2.6658764,-0.056306362
2017-11-13,2.7729852,3.1456285,-0.37264323
2017-11-14,2.828681,3.3866792,-0.5579982
2017-11-15,2.9041626,2.6343536,0.269809
2017-11-16,2.8330758,2.3376641,0.49541163
2017-11-17,2.6506062,2.7846217,-0.13401556
2017-11-18,2.495982,2.9033546,-0.4073727
2017-11-19,2.3816621,2.8010426,-0.41938043
2017-11-20,2.7927701,2.8253083,-0.032538176
2017-11-21,2.6528091,3.2427144,-0.58990526
2017-11-22,2.611033,2.5420923,0.06894064
2017-11-23,2.3552785,2.2002494,0.15502906
2017-11-24,2.5641332,2.4795966,0.08453655
2017-11-25,2.3706696,2.7943459,-0.42367625
2017-11-26,2.4102404,2.688245,-0.27800465
2017-11-27,2.7979035,2.8236217,-0.025718212
2017-11-28,2.8689857,3.0732162,-0.20423055
2017-11-29,2.8902369,2.819321,0.07091594
2017-11-30,2.9422667,2.5811548,0.36111188
2017-12-01,2.6791866,3.2031853,-0.52399874
2017-12-02,2.3963146,2.5283408,-0.1320262
2017-12-03,2.4168355,2.2978537,0.11898184
2017-12-04,2.786176,3.0965137,-0.31033778
2017-12-05,2.658668,3.1078315,-0.44916344
2017-12-06,2.720225,2.7827353,-0.06251025
2017-12-07,2.649142,2.1849978,0.46414423
2017-12-08,2.5883164,2.9388926,-0.35057616
2017-12-09,2.46667,2.551051,-0.084380865
2017-12-10,2.4461524,2.283465,0.16268754
2017-12-11,2.4285598,2.9581277,-0.52956796
2017-12-12,2.455675,2.9901538,-0.5344789
2017-12-13,2.5304239,2.6611342,-0.13071036
2017-12-14,2.4901192,1.9938787,0.4962405
2017-12-15,2.591981,2.7470422,-0.15506124
2017-12-16,2.4395547,2.6003804,-0.16082573
2017-12-17,2.3406224,2.261239,0.07938337
2017-12-18,2.3589444,2.7347822,-0.3758378
2017-12-19,2.3508825,2.798721,-0.44783854
2017-12-20,2.3721325,2.5788505,-0.20671797
2017-12-21,2.4439545,2.0212867,0.42266774
2017-12-22,2.353084,2.612345,-0.2592609
2017-12-23,2.3288996,2.5966878,-0.26778817
2017-12-24,2.2761323,2.1599586,0.116173744
2017-12-25,2.303979,2.69815,-0.394171
2017-12-26,2.3201027,2.6263015,-0.30619884
2017-12-27,2.569997,2.5749052,-0.004908085
2017-12-28,2.3692007,2.3561208,0.013079882
2017-12-29,2.3582106,2.6131556,-0.25494504
2017-12-30,2.3567464,2.6193342,-0.2625878
2017-12-31,2.6747894,2.225332,0.4494574
