timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,6.0501575,6.003523,3.340602397918701,1.096569299697876,0.8824043869972229,13.618541
2017-11-03 01:00:00,6.0501575,5.855749,3.340602397918701,1.096569299697876,0.8824043869972229,13.618541
2017-11-03 02:00:00,6.0149894,5.8135347,3.340602397918701,1.096569299697876,0.8824043869972229,13.618541
2017-11-03 03:00:00,6.0501575,5.8078275,3.340602397918701,1.096569299697876,0.8824043869972229,13.618541
2017-11-03 04:00:00,6.1556635,6.0900526,3.340602397918701,1.096569299697876,0.8824043869972229,13.618541
2017-11-03 05:00:00,6.0501575,6.5948725,3.340602397918701,1.096569299697876,0.8824043869972229,13.618541
2017-11-03 06:00:00,8.231016,7.3618755,3.340602397918701,1.096569299697876,0.8824043869972229,13.618541
2017-11-03 07:00:00,10.341537,9.681728,3.340602397918701,1.096569299697876,0.8824043869972229,13.618541
2017-11-03 08:00:00,12.170652,11.709053,3.340602397918701,1.096569299697876,0.8824043869972229,13.618541
2017-11-03 09:00:00,14.703284,12.981037,3.340602397918701,1.096569299697876,0.8824043869972229,13.618541
2017-11-03 10:00:00,15.090197,14.93418,3.340602397918701,1.096569299697876,0.8824043869972229,13.618541
2017-11-03 11:00:00,15.019859,15.139789,3.340602397918701,1.096569299697876,0.8824043869972229,13.618541
2017-11-03 12:00:00,13.999767,15.443754,3.340602397918701,1.096569299697876,0.8824043869972229,13.618541
2017-11-03 13:00:00,13.788727,14.538021,3.340602397918701,1.096569299697876,0.8824043869972229,13.618541
2017-11-03 14:00:00,14.527412,14.192338,3.340602397918701,1.096569299697876,0.8824043869972229,13.618541
2017-11-03 15:00:00,14.105302,14.45233,3.340602397918701,1.096569299697876,0.8824043869972229,13.618541
2017-11-03 16:00:00,13.964599,13.603796,3.340602397918701,1.096569299697876,0.8824043869972229,13.618541
2017-11-03 17:00:00,13.542488,13.531883,3.340602397918701,1.096569299697876,0.8824043869972229,13.618541
