timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,46.5223,46.4845,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-04,43.428394,44.66372,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-05,29.825762,41.01508,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-06,47.555832,47.89538,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-07,47.26912,43.739494,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-08,47.402477,46.468735,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-09,47.25578,53.927963,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-10,42.55487,46.35325,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-11,45.54212,43.05533,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-12,32.532948,44.767532,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-13,49.862972,47.73831,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-14,47.06242,46.70097,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-15,47.989254,49.08911,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-16,47.75588,54.97856,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-17,47.395817,47.68818,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-18,45.722153,46.569405,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-19,25.3849,47.18076,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-20,49.48956,43.20311,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-21,50.12968,44.60462,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-22,48.302647,49.18821,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-23,46.695683,56.320446,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-24,48.76274,47.635178,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-25,49.729603,47.829754,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-26,22.364313,50.91262,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-27,50.32306,39.68277,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-28,49.496216,44.536705,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-29,47.99593,47.737434,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-11-30,48.502693,53.72283,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-01,47.58919,49.083267,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-02,45.6088,44.146782,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-03,27.005224,44.194515,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-04,50.096333,43.340527,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-05,49.742924,44.914177,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-06,48.31599,47.501724,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-07,52.25676,48.166836,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-08,50.036316,48.354156,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-09,49.16949,43.784805,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-10,23.557875,46.141922,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-11,58.244564,40.9525,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-12,52.69684,47.33033,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-13,55.57072,49.618233,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-14,59.344784,53.153168,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-15,54.663883,46.70543,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-16,53.25027,45.77745,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-17,31.059334,50.45944,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-18,44.635265,42.00958,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-19,45.615467,45.369934,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-20,49.81628,43.31688,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-21,54.830578,48.749115,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-22,51.623295,47.146194,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-23,52.330105,41.85401,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-24,33.939884,47.76764,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-25,49.509556,40.691235,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-26,53.777042,47.184822,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-27,54.050434,47.45034,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-28,54.95728,50.641808,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-29,58.164547,46.550797,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-30,56.550907,47.00035,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
2017-12-31,23.69125,49.920578,90.9693374633789,6.865242004394531,-0.1590360403060913,15.951519
