timestamp,actual,predicted,error
2016-05-23 18:00:00,20.354778,22.141314,-1.7865353
2016-05-23 19:00:00,20.495481,23.18654,-2.691059
2016-05-23 20:00:00,19.791965,23.366354,-3.5743885
2016-05-23 21:00:00,18.900854,22.799526,-3.898672
2016-05-23 22:00:00,18.197365,23.982317,-5.784952
2016-05-23 23:00:00,17.822145,24.027296,-6.2051506
2016-05-24 00:00:00,17.259361,21.914793,-4.6554317
2016-05-24 01:00:00,16.180626,19.71444,-3.5338135
2016-05-24 02:00:00,11.6782055,14.60221,-2.9240046
2016-05-24 03:00:00,9.567684,12.178668,-2.6109838
2016-05-24 04:00:00,9.051791,12.086587,-3.0347958
2016-05-24 05:00:00,8.113759,12.376544,-4.262785
2016-05-24 06:00:00,8.16068,12.311054,-4.1503744
2016-05-24 07:00:00,8.019976,10.325372,-2.305396
2016-05-24 08:00:00,8.113759,10.45005,-2.3362913
2016-05-24 09:00:00,8.113759,9.493278,-1.3795185
2016-05-24 10:00:00,8.113759,8.3650465,-0.25128746
2016-05-24 11:00:00,8.066867,7.0429583,1.0239086
2016-05-24 12:00:00,7.9261637,6.77387,1.1522937
2016-05-24 13:00:00,10.787093,9.572391,1.2147026
2016-05-24 14:00:00,20.542372,14.869766,5.6726055
2016-05-24 15:00:00,19.510557,17.406994,2.1035633
2016-05-24 16:00:00,20.260967,18.1506,2.1103668
2016-05-24 17:00:00,19.463667,16.948715,2.5149517
2016-05-24 18:00:00,18.76018,16.526531,2.2336483
2016-05-24 19:00:00,19.041555,16.5152,2.5263557
2016-05-24 20:00:00,18.197365,17.251234,0.94613075
2016-05-24 21:00:00,17.728363,18.008299,-0.27993584
2016-05-24 22:00:00,17.54074,18.559637,-1.018898
2016-05-24 23:00:00,18.150444,17.492819,0.6576252
2016-05-25 00:00:00,16.462032,16.906199,-0.44416618
2016-05-25 01:00:00,15.195731,14.114959,1.0807724
2016-05-25 02:00:00,11.49061,12.03155,-0.5409403
2016-05-25 03:00:00,9.661496,11.361683,-1.7001867
2016-05-25 04:00:00,9.38009,10.571849,-1.1917591
2016-05-25 05:00:00,8.442086,9.222857,-0.78077126
2016-05-25 06:00:00,8.254462,10.31311,-2.058648
2016-05-25 07:00:00,8.066867,7.3915706,0.6752963
2016-05-25 08:00:00,8.16068,9.066423,-0.9057436
2016-05-25 09:00:00,7.9730844,11.483989,-3.5109043
2016-05-25 10:00:00,7.9730844,10.084479,-2.111395
2016-05-25 11:00:00,7.9730844,7.549956,0.4231286
2016-05-25 12:00:00,7.9261637,6.864024,1.0621395
2016-05-25 13:00:00,10.64639,10.309934,0.3364563
2016-05-25 14:00:00,19.65126,17.083189,2.5680714
2016-05-25 15:00:00,18.478771,16.938286,1.5404854
2016-05-25 16:00:00,17.869068,14.952687,2.916381
2016-05-25 17:00:00,18.947773,13.614373,5.3334
2016-05-25 18:00:00,17.118658,14.2179365,2.9007215
2016-05-25 19:00:00,15.758546,15.472836,0.28571033
2016-05-25 20:00:00,16.415142,15.917829,0.4973135
2016-05-25 21:00:00,16.133734,15.782418,0.3513155
2016-05-25 22:00:00,16.931065,16.536295,0.39476967
2016-05-25 23:00:00,15.711624,16.893648,-1.182024
2016-05-26 00:00:00,15.5709505,15.840587,-0.26963615
2016-05-26 01:00:00,14.820543,15.432844,-0.6123009
