timestamp,actual,predicted,error
2016-05-23 17:00:00,25.4489,26.00041936317234,-0.5515193631723427
2016-05-23 18:00:00,30.4529,32.514598291731524,-2.061698291731524
2016-05-23 19:00:00,31.9712,35.76983927014066,-3.798639270140658
2016-05-23 20:00:00,31.7501,37.54630111747637,-5.796201117476368
2016-05-23 21:00:00,31.3051,38.28893913884825,-6.98383913884825
2016-05-23 22:00:00,31.267,37.464448881170725,-6.197448881170725
2016-05-23 23:00:00,30.902,35.87442155786725,-4.97242155786725
2016-05-24 00:00:00,28.7966,32.01927411058288,-3.222674110582876
2016-05-24 01:00:00,25.4209,27.873101479186552,-2.4522014791865523
2016-05-24 02:00:00,23.5575,24.187081302066776,-0.6295813020667751
2016-05-24 03:00:00,20.1309,21.184652888365658,-1.0537528883656577
2016-05-24 04:00:00,18.7356,18.76473331254641,-0.02913331254640994
2016-05-24 05:00:00,15.8131,17.024236782678813,-1.2111367826788122
2016-05-24 06:00:00,11.4662,15.849129147898417,-4.382929147898416
2016-05-24 07:00:00,11.2392,15.220995150703887,-3.9817951507038867
2016-05-24 08:00:00,12.0543,14.981495101058302,-2.9271951010583024
2016-05-24 09:00:00,11.1232,14.828512007330685,-3.7053120073306847
2016-05-24 10:00:00,11.8133,14.858013649686777,-3.044713649686777
2016-05-24 11:00:00,12.1433,14.663481341856748,-2.5201813418567482
2016-05-24 12:00:00,11.4582,14.659908804764656,-3.2017088047646567
2016-05-24 13:00:00,13.2916,14.905144027093815,-1.6135440270938144
2016-05-24 14:00:00,12.7875,14.85563212005372,-2.06813212005372
2016-05-24 15:00:00,17.1803,16.41362923044453,0.7666707695554678
2016-05-24 16:00:00,20.0729,21.071539894905992,-0.9986398949059918
2016-05-24 17:00:00,25.5629,26.260220429623804,-0.6973204296238045
2016-05-24 18:00:00,29.1686,31.714181441984046,-2.5455814419840443
2016-05-24 19:00:00,31.9532,34.70792598157126,-2.7547259815712586
2016-05-24 20:00:00,35.6609,35.61315158128575,0.0477484187142494
2016-05-24 21:00:00,38.5534,36.30940399040674,2.2439960095932605
2016-05-24 22:00:00,33.7815,36.09014673540486,-2.3086467354048565
2016-05-24 23:00:00,37.9243,35.58305948999796,2.341240510002045
2016-05-25 00:00:00,28.7526,33.03444892661602,-4.281848926616021
2016-05-25 01:00:00,28.3765,28.15878269012177,0.21771730987822835
2016-05-25 02:00:00,22.3733,25.50828250911907,-3.1349825091190695
2016-05-25 03:00:00,20.768,21.43568463351988,-0.6676846335198796
2016-05-25 04:00:00,18.5336,19.059277422855793,-0.525677422855793
2016-05-25 05:00:00,18.1005,17.240012162382392,0.8604878376176082
2016-05-25 06:00:00,17.2503,16.228326444685077,1.021973555314922
2016-05-25 07:00:00,16.6912,15.183841873476826,1.5073581265231724
2016-05-25 08:00:00,16.6062,14.712586047530126,1.8936139524698756
2016-05-25 09:00:00,16.3452,14.834479672929962,1.510720327070036
2016-05-25 10:00:00,16.2901,14.703225301881785,1.5868746981182138
2016-05-25 11:00:00,16.0671,14.502583790705476,1.5645162092945242
2016-05-25 12:00:00,15.535,14.390934076773753,1.144065923226247
2016-05-25 13:00:00,15.8961,14.699434767243476,1.1966652327565246
2016-05-25 14:00:00,15.9291,14.878856760730658,1.0502432392693422
2016-05-25 15:00:00,15.458,17.66453850583106,-2.2065385058310607
2016-05-25 16:00:00,19.8058,21.369179747745015,-1.5633797477450138
2016-05-25 17:00:00,24.7958,27.707847512321774,-2.9120475123217737
2016-05-25 18:00:00,28.0514,31.76580495616693,-3.7144049561669306
2016-05-25 19:00:00,28.1174,34.59819106650646,-6.480791066506459
2016-05-25 20:00:00,28.7395,36.499706297439616,-7.760206297439616
2016-05-25 21:00:00,29.9238,37.39614715459016,-7.47234715459016
2016-05-25 22:00:00,28.8016,35.74402924520279,-6.9424292452027885
2016-05-25 23:00:00,29.4367,33.81354414631303,-4.376844146313029
2016-05-26 00:00:00,27.0572,32.50477928179303,-5.4475792817930255
2016-05-26 01:00:00,23.9406,22.221963773861386,1.7186362261386137
2016-05-26 02:00:00,20.0089,24.08316187074698,-4.07426187074698
2016-05-26 03:00:00,12.3844,21.111232774999,-8.726832774999
2016-05-26 04:00:00,11.9963,18.756334410083667,-6.760034410083668
2016-05-26 05:00:00,11.0481,17.28146158124902,-6.233361581249019
2016-05-26 06:00:00,9.9659,16.676012128573188,-6.710112128573188
2016-05-26 07:00:00,11.0481,15.359973192491378,-4.311873192491378
2016-05-26 08:00:00,10.0139,15.308100167059473,-5.294200167059474
2016-05-26 09:00:00,9.7389,15.347399655102494,-5.608499655102495
2016-05-26 10:00:00,9.4798,14.801519961617071,-5.321719961617072
2016-05-26 11:00:00,10.214,14.864510621223593,-4.650510621223592
2016-05-26 12:00:00,10.7771,14.910774625576632,-4.1336746255766315
2016-05-26 13:00:00,11.4862,14.682083606660665,-3.195883606660665
2016-05-26 14:00:00,10.9611,15.048545390633285,-4.087445390633285
2016-05-26 15:00:00,12.5964,16.875440476146014,-4.279040476146015
2016-05-26 16:00:00,14.7749,20.72440023631625,-5.949500236316249
2016-05-26 17:00:00,19.4598,25.64560752391511,-6.185807523915109
2016-05-26 18:00:00,23.2945,31.79906030822443,-8.50456030822443
2016-05-26 19:00:00,27.7814,34.519529994420374,-6.7381299944203725
2016-05-26 20:00:00,28.9286,35.48531040417387,-6.556710404173874
2016-05-26 21:00:00,27.6913,36.188783424614165,-8.497483424614167
2016-05-26 22:00:00,27.4033,33.87641553731178,-6.473115537311777
2016-05-26 23:00:00,26.3911,32.705729976379374,-6.314629976379372
2016-05-27 00:00:00,22.9714,30.76262473674316,-7.79122473674316
2016-05-27 01:00:00,21.5662,23.39612194387272,-1.8299219438727228
2016-05-27 02:00:00,19.4908,22.47970416758129,-2.988904167581289
2016-05-27 03:00:00,17.6584,19.42929371427312,-1.770893714273118
2016-05-27 04:00:00,17.9785,16.26740278178836,1.7110972182116413
2016-05-27 05:00:00,17.7894,14.508385536672245,3.2810144633277556
2016-05-27 06:00:00,14.5408,14.34800702879169,0.19279297120831096
2016-05-27 07:00:00,13.1175,13.090388327737385,0.027111672262615016
2016-05-27 08:00:00,13.3346,13.129445851226032,0.20515414877396765
2016-05-27 09:00:00,13.2155,13.024758800031034,0.19074119996896677
2016-05-27 10:00:00,13.1745,12.04480624021298,1.1296937597870205
2016-05-27 11:00:00,13.0385,12.71396774040995,0.3245322595900504
2016-05-27 12:00:00,12.3704,13.316231675557606,-0.9458316755576064
2016-05-27 13:00:00,12.0313,13.848792710759067,-1.8174927107590673
2016-05-27 14:00:00,12.1974,14.487814987227136,-2.2904149872271358
2016-05-27 15:00:00,14.4138,15.907793412166209,-1.4939934121662084
2016-05-27 16:00:00,17.9635,18.44670959993901,-0.48320959993900914
2016-05-27 17:00:00,26.3931,23.928997938504825,2.4641020614951756
2016-05-27 18:00:00,36.8381,26.1524337241171,10.685666275882898
2016-05-27 19:00:00,40.3138,35.449033418083744,4.864766581916257
2016-05-27 20:00:00,48.7454,36.60120075596579,12.144199244034205
2016-05-27 21:00:00,47.5312,37.22761732057875,10.303582679421247
2016-05-27 22:00:00,35.7379,35.75201118250415,-0.014111182504144892
2016-05-27 23:00:00,43.8325,35.083877641216525,8.748622358783479
2016-05-28 00:00:00,46.0789,34.06757632211843,12.01132367788157
2016-05-28 01:00:00,41.319,24.913729178260475,16.405270821739528
2016-05-28 02:00:00,32.2632,24.37003097992752,7.893169020072477
2016-05-28 03:00:00,26.071,21.40905941656899,4.6619405834310115
2016-05-28 04:00:00,23.6846,18.511889752485835,5.172710247514164
2016-05-28 05:00:00,19.1827,16.897144186956655,2.285555813043345
2016-05-28 06:00:00,14.0717,15.625094135933887,-1.5533941359338872
2016-05-28 07:00:00,14.0207,14.95100948885474,-0.930309488854741
2016-05-28 08:00:00,13.8367,14.349235070643537,-0.512535070643537
2016-05-28 09:00:00,13.4786,14.058344741197242,-0.5797447411972421
2016-05-28 10:00:00,14.6048,14.259484733898235,0.345315266101764
2016-05-28 11:00:00,14.8649,14.024617467861319,0.8402825321386818
2016-05-28 12:00:00,15.619000000000002,13.941233730243273,1.677766269756729
2016-05-28 13:00:00,14.8919,14.498256943848672,0.393643056151328
2016-05-28 14:00:00,18.1325,14.764704578750644,3.3677954212493564
2016-05-28 15:00:00,23.6896,16.75133917168517,6.938260828314828
2016-05-28 16:00:00,29.6717,21.17102445266028,8.500675547339721
2016-05-28 17:00:00,33.7455,29.009738251227287,4.735761748772713
2016-05-28 18:00:00,35.2838,35.2113506367681,0.07244936323189677
2016-05-28 19:00:00,35.6419,37.13132335123596,-1.4894233512359634
2016-05-28 20:00:00,36.427,39.14527672396263,-2.7182767239626315
2016-05-28 21:00:00,38.3554,40.27660536899486,-1.9212053689948547
2016-05-28 22:00:00,40.5658,38.2886726132137,2.2771273867863044
2016-05-28 23:00:00,38.8635,37.943169747589096,0.9203302524109063
2016-05-29 00:00:00,45.6708,38.5854926570499,7.085307342950102
2016-05-29 01:00:00,44.6286,29.58181395404701,15.046786045952988
