timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,483.4933,484.81378,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 01:00:00,476.2919,480.8316,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 02:00:00,478.0923,474.15912,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 03:00:00,474.4916,475.17044,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 04:00:00,470.6908,472.40796,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 05:00:00,469.6906,470.7884,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 06:00:00,471.691,473.51218,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 07:00:00,477.9922,480.05487,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 08:00:00,484.8936,492.70694,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 09:00:00,523.0009,504.60864,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 10:00:00,540.6043,538.9524,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 11:00:00,555.4072,546.2451,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 12:00:00,558.2077,560.6164,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 13:00:00,574.3108,561.49384,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 14:00:00,569.5099,575.4697,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 15:00:00,568.3097,566.69946,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 16:00:00,542.9048,565.9094,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 17:00:00,536.2035,536.1144,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 18:00:00,514.7993,529.32153,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 19:00:00,500.3966,504.5782,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 20:00:00,486.5939,492.70398,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 21:00:00,482.7932,480.97693,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 22:00:00,480.9928,476.06534,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-03 23:00:00,479.3925,472.7445,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 00:00:00,474.4916,475.27057,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 01:00:00,469.8907,472.40863,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 02:00:00,468.8905,469.00592,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 03:00:00,468.7905,467.0811,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 04:00:00,462.5893,466.44672,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 05:00:00,461.9892,463.33432,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 06:00:00,460.6889,462.3095,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 07:00:00,462.3892,461.06323,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 08:00:00,458.0884,462.8446,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 09:00:00,460.4889,461.6172,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 10:00:00,468.8905,463.7397,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 11:00:00,473.3914,469.5254,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 12:00:00,478.5924,475.54,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 13:00:00,477.2921,479.74393,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 14:00:00,478.6924,479.0218,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 15:00:00,475.2917,478.56555,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 16:00:00,475.5918,475.11676,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 17:00:00,479.5926,474.9348,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 18:00:00,482.5931,477.4848,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 19:00:00,476.592,479.86447,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 20:00:00,477.6922,475.29803,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 21:00:00,478.5924,475.47327,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 22:00:00,477.6922,475.0996,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-04 23:00:00,477.2921,474.1692,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-05 00:00:00,475.2917,474.86395,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
2017-11-05 01:00:00,476.1919,473.24744,77.04417419433594,5.957974910736084,0.9284963607788086,1.219837
