timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,139.66862,140.13559,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-04,138.96848,133.85829,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-05,142.8359,142.07013,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-06,144.02364,143.72711,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-07,144.24658,140.36737,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-08,148.09732,143.48141,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-09,142.4254,142.93372,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-10,140.90218,140.39734,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-11,139.98119,136.52182,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-12,144.98631,144.43333,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-13,147.63264,146.40251,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-14,147.39095,140.46616,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-15,148.38281,143.53156,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-16,145.66978,142.32794,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-17,146.37617,140.51178,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-18,143.02344,139.90991,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-19,144.20073,145.42267,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-20,145.1801,144.32172,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-21,143.05054,138.75067,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-22,137.54947,140.23679,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-23,125.132484,136.64253,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-24,129.09991,125.95958,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-25,133.45493,131.5534,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-26,142.83382,143.76364,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-27,156.05304,148.10367,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-28,154.48398,142.59436,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-29,153.20665,144.43408,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-11-30,152.8545,141.23029,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-12-01,155.68004,157.35103,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-12-02,149.08086,154.15964,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-12-03,153.4442,156.10928,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-12-04,151.9064,137.76463,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-12-05,149.95186,142.04913,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-12-06,150.80618,164.60936,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-12-07,150.04562,144.4193,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-12-08,143.06927,157.15909,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-12-09,144.64667,137.30511,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-12-10,162.91061,162.22758,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-12-11,163.09605,147.17221,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-12-12,142.62752,146.47609,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-12-13,154.31102,146.07007,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-12-14,142.88174,155.23306,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-12-15,120.00024,144.2428,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-12-16,119.02297,104.730896,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-12-17,116.55375,132.78555,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
2017-12-18,119.33136,115.73199,64.13640594482422,6.043222427368164,0.6678817272186279,4.399665
