timestamp,actual,predicted,error
2016-05-22 05:00:00,119.773094,115.00066,4.7724304
2016-05-22 06:00:00,136.8764,121.63805,15.238358
2016-05-22 07:00:00,128.17471,127.283005,0.8917084
2016-05-22 08:00:00,137.3765,128.8106,8.565903
2016-05-22 09:00:00,147.0784,138.32278,8.755615
2016-05-22 10:00:00,149.87889,142.61801,7.2608795
2016-05-22 11:00:00,146.7783,144.20135,2.57695
2016-05-22 12:00:00,154.3798,146.93292,7.446884
2016-05-22 13:00:00,153.6797,146.93013,6.7495728
2016-05-22 14:00:00,151.6793,148.32904,3.3502655
2016-05-22 15:00:00,160.2309,152.14449,8.0864105
2016-05-22 16:00:00,170.5829,151.78427,18.79863
2016-05-22 17:00:00,165.33191,152.39322,12.93869
2016-05-22 18:00:00,173.53351,152.33644,21.197067
2016-05-22 19:00:00,166.1321,149.07152,17.060577
2016-05-22 20:00:00,159.5808,143.56775,16.013046
2016-05-22 21:00:00,167.0322,138.4909,28.54129
2016-05-22 22:00:00,151.1792,130.86082,20.318375
2016-05-22 23:00:00,129.0749,124.44274,4.632164
2016-05-23 00:00:00,119.323,121.86798,-2.544983
2016-05-23 01:00:00,122.0736,118.254845,3.818756
2016-05-23 02:00:00,111.1214,115.62839,-4.5069885
2016-05-23 03:00:00,116.3725,112.68911,3.6833878
2016-05-23 04:00:00,113.421906,115.060455,-1.6385498
2016-05-23 05:00:00,116.122406,114.92363,1.1987762
2016-05-23 06:00:00,120.223206,120.743095,-0.51988983
2016-05-23 07:00:00,131.5254,125.87203,5.6533737
2016-05-23 08:00:00,137.67659,131.56807,6.1085205
2016-05-23 09:00:00,141.9274,136.81026,5.1171417
2016-05-23 10:00:00,154.9299,142.69855,12.231354
2016-05-23 11:00:00,151.3292,144.64128,6.687912
2016-05-23 12:00:00,159.83081,146.2326,13.598206
2016-05-23 13:00:00,155.62999,143.36604,12.263947
2016-05-23 14:00:00,157.68039,143.87227,13.808121
2016-05-23 15:00:00,155.53,144.1523,11.377701
2016-05-23 16:00:00,148.0786,147.53038,0.5482178
2016-05-23 17:00:00,160.93109,149.47993,11.451157
2016-05-23 18:00:00,150.7791,147.46077,3.3183289
2016-05-23 19:00:00,143.0776,148.79987,-5.7222595
2016-05-23 20:00:00,153.7297,147.44025,6.289459
2016-05-23 21:00:00,150.479,145.64761,4.8313904
2016-05-23 22:00:00,144.4779,137.61444,6.8634644
2016-05-23 23:00:00,135.87619,132.80884,3.0673523
2016-05-24 00:00:00,131.6254,122.87125,8.75415
2016-05-24 01:00:00,124.524,116.8016,7.7224045
2016-05-24 02:00:00,125.1742,111.29719,13.877014
2016-05-24 03:00:00,120.8733,106.9774,13.895897
2016-05-24 04:00:00,113.47191,106.059555,7.4123535
2016-05-24 05:00:00,116.4225,109.23986,7.18264
2016-05-24 06:00:00,111.0214,114.38346,-3.3620605
2016-05-24 07:00:00,116.6725,121.418045,-4.7455444
2016-05-24 08:00:00,126.624405,126.72778,-0.103378296
2016-05-24 09:00:00,139.0768,131.8032,7.27359
2016-05-24 10:00:00,142.47751,135.77429,6.7032166
2016-05-24 11:00:00,141.4773,136.29982,5.177475
2016-05-24 12:00:00,147.4785,135.95218,11.526321
2016-05-24 13:00:00,153.5796,135.5597,18.019913
2016-05-24 14:00:00,154.77989,133.9539,20.825989
2016-05-24 15:00:00,152.4794,133.89774,18.581665
2016-05-24 16:00:00,151.37921,138.11307,13.266144
2016-05-24 17:00:00,150.429,143.39081,7.0381927
