timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-02 03:00:00,11.256095,11.146595,0.10949993,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 04:00:00,11.842355,11.484208,0.35814667,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 05:00:00,11.256095,10.977983,0.27811146,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 06:00:00,8.535869,8.62818,-0.092310905,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 07:00:00,12.100315,11.996792,0.103523254,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 08:00:00,6.35501,7.8524714,-1.4974613,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 09:00:00,10.364984,10.507536,-0.14255238,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 10:00:00,7.386825,7.8537636,-0.4669385,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 11:00:00,10.153943,12.267745,-2.113802,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 12:00:00,11.631285,11.2856455,0.34563923,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 13:00:00,6.0501575,5.885526,0.16463137,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 14:00:00,11.5843935,11.33811,0.24628353,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 15:00:00,8.090313,8.06085,0.029462814,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 16:00:00,12.053394,11.730995,0.32239914,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 17:00:00,8.043422,8.259091,-0.21566963,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 18:00:00,10.974689,10.872364,0.102324486,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 19:00:00,11.912691,12.070209,-0.15751743,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 20:00:00,10.294646,8.988913,1.3057337,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 21:00:00,7.5040536,7.208724,0.29532957,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 22:00:00,8.512423,7.9576354,0.55478716,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-02 23:00:00,11.256095,11.328643,-0.07254791,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 00:00:00,11.326432,11.041072,0.28536034,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 01:00:00,5.1356006,5.0884476,0.047152996,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 02:00:00,5.065234,5.2651315,-0.19989729,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 03:00:00,11.091946,11.228963,-0.13701725,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 04:00:00,11.185758,11.034971,0.1507864,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 05:00:00,12.147207,12.059332,0.087875366,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 06:00:00,15.031582,11.950683,3.0808992,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 07:00:00,7.99653,8.019201,-0.022671223,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 08:00:00,11.256095,11.315224,-0.05912876,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 09:00:00,10.810539,12.389404,-1.578865,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 10:00:00,10.576054,10.356182,0.21987152,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 11:00:00,8.231016,8.185049,0.045967102,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 12:00:00,11.8658,12.103102,-0.23730183,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 13:00:00,11.115392,11.515516,-0.40012455,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 14:00:00,8.395165,10.12836,-1.7331944,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 15:00:00,12.123761,11.854601,0.26916027,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 16:00:00,11.959612,11.867219,0.09239292,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 17:00:00,5.9563456,7.7611322,-1.8047867,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 18:00:00,12.100315,12.031107,0.069208145,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
2017-11-03 19:00:00,11.654759,11.865246,-0.21048641,0.6750609874725342,0.4718147814273834,0.8917191624641418,5.6456676
