timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,9.6019,9.111161,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 01:00:00,9.3618,9.697613,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 02:00:00,9.1217,9.7482605,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 03:00:00,9.1217,9.508907,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 04:00:00,9.1818,9.372318,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 05:00:00,9.1217,9.195814,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 06:00:00,9.0017,8.961439,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 07:00:00,9.7219,8.800168,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 08:00:00,7.5014,9.587028,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 09:00:00,7.3214,8.145636,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 10:00:00,7.8015,7.6058235,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 11:00:00,9.0017,8.279733,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 12:00:00,9.6019,9.012405,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 13:00:00,8.4616,9.628496,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 14:00:00,8.8217,8.9753,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 15:00:00,9.1818,8.777622,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 16:00:00,8.0415,9.363704,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 17:00:00,8.4616,9.325559,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 18:00:00,10.442,10.760086,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 19:00:00,10.9221,12.401493,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 20:00:00,10.562,11.925173,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 21:00:00,10.502,11.9033575,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 22:00:00,10.322,12.284094,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-03 23:00:00,9.4818,12.622158,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 00:00:00,9.3018,9.638788,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 01:00:00,9.4218,9.563271,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 02:00:00,9.4218,9.661952,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 03:00:00,9.2418,9.614282,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 04:00:00,9.4218,9.321495,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 05:00:00,9.1818,9.426273,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 06:00:00,9.2418,8.748166,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 07:00:00,9.4218,8.759723,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 08:00:00,6.1212,8.852465,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 09:00:00,5.9411,6.6548347,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 10:00:00,6.7213,6.4420805,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 11:00:00,6.9613,6.6992855,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 12:00:00,7.0214,7.0982294,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 13:00:00,6.7213,7.472168,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 14:00:00,6.6613,7.443561,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 15:00:00,6.9613,7.568225,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 16:00:00,7.2014,7.876408,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 17:00:00,6.9013,8.842934,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 18:00:00,9.0017,9.937019,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 19:00:00,11.2222,12.7018175,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 20:00:00,9.7819,12.685826,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 21:00:00,9.2418,12.540481,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 22:00:00,9.6619,11.541563,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-04 23:00:00,9.3618,13.273424,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-05 00:00:00,9.3018,10.437734,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-05 01:00:00,9.1217,10.229847,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-05 02:00:00,9.1217,9.912214,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-05 03:00:00,9.3618,9.775923,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-05 04:00:00,9.1818,9.847307,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
2017-11-05 05:00:00,9.0618,9.220409,5.020664215087891,1.5359067916870117,-0.9462665319442749,14.981026
