timestamp,actual,predicted,error
2017-11-03,505.98514,498.9192,7.0659485
2017-11-04,490.75305,495.19095,-4.4378967
2017-11-05,495.4331,477.0137,18.419403
2017-11-06,479.72592,471.4218,8.304108
2017-11-07,470.66998,471.8251,-1.1551208
2017-11-08,484.58936,478.66278,5.9265747
2017-11-09,474.74994,488.3815,-13.631561
2017-11-10,467.8611,464.02765,3.8334656
2017-11-11,456.7673,459.85553,-3.0882263
2017-11-12,495.29974,499.61578,-4.31604
2017-11-13,476.10437,464.19714,11.907227
2017-11-14,502.07187,499.59756,2.4743042
2017-11-15,498.64206,497.54437,1.0976868
2017-11-16,491.9741,499.00974,-7.0356445
2017-11-17,484.9894,499.46317,-14.473755
2017-11-18,470.0282,458.18958,11.838623
2017-11-19,478.37564,474.1108,4.2648315
2017-11-20,507.65213,499.60617,8.045959
2017-11-21,433.4003,355.82712,77.57318
2017-11-22,478.2173,478.9984,-0.7811279
2017-11-23,504.2723,499.5331,4.739197
2017-11-24,515.67035,499.6039,16.066437
2017-11-25,507.3229,499.10022,8.222687
2017-11-26,501.96353,499.60995,2.3535767
2017-11-27,483.76004,476.4308,7.329254
2017-11-28,507.823,499.4272,8.395813
2017-11-29,492.58255,486.46875,6.1138
2017-11-30,500.905,473.8255,27.079498
2017-12-01,490.0279,496.03943,-6.0115356
2017-12-02,493.26187,498.00293,-4.7410583
2017-12-03,501.88434,499.57153,2.3128052
2017-12-04,482.98904,499.10425,-16.115204
2017-12-05,495.58313,492.6151,2.9680176
2017-12-06,509.43582,499.6146,9.821228
2017-12-07,475.0625,482.71393,-7.651428
2017-12-08,347.52124,438.74857,-91.227325
2017-12-09,499.18384,499.14337,0.04046631
2017-12-10,507.90634,499.19168,8.714661
2017-12-11,363.52014,370.75418,-7.2340393
2017-12-12,495.22055,499.36743,-4.146881
2017-12-13,507.2687,499.33066,7.9380493
2017-12-14,483.0849,474.46228,8.62262
2017-12-15,453.6584,457.2605,-3.6021118
2017-12-16,479.50085,476.21832,3.2825317
2017-12-17,510.06094,498.6813,11.379639
2017-12-18,455.48373,470.48047,-14.996735
2017-12-19,502.5678,499.60626,2.9615479
2017-12-20,506.8103,499.60684,7.2034607
2017-12-21,465.32727,471.53842,-6.211151
2017-12-22,490.08206,496.5289,-6.4468384
2017-12-23,455.938,462.75522,-6.81723
2017-12-24,470.74084,463.57977,7.161072
2017-12-25,511.23615,499.47623,11.759918
2017-12-26,465.76904,470.7778,-5.0087585
2017-12-27,488.6943,484.07294,4.6213684
2017-12-28,452.39563,457.38126,-4.985626
2017-12-29,480.5719,499.10922,-18.537323
2017-12-30,463.32275,461.8765,1.4462585
2017-12-31,470.6575,485.8163,-15.158813
