timestamp,actual,predicted,error
2017-11-03,36.926743,33.480602,3.4461403
2017-11-04,33.975925,32.599983,1.3759422
2017-11-05,28.322231,31.453236,-3.1310043
2017-11-06,40.385647,40.860878,-0.47523117
2017-11-07,31.187551,28.702106,2.485445
2017-11-08,29.862368,28.43796,1.424408
2017-11-09,33.911194,32.854355,1.056839
2017-11-10,39.027493,40.283737,-1.2562447
2017-11-11,31.92037,32.85505,-0.93467903
2017-11-12,37.9759,38.885853,-0.9099541
2017-11-13,37.53865,38.359444,-0.82079315
2017-11-14,31.445261,33.373596,-1.9283352
2017-11-15,34.597603,33.076416,1.5211868
2017-11-16,32.26968,33.153122,-0.8834419
2017-11-17,33.37868,33.56196,-0.18327713
2017-11-18,38.543835,35.278667,3.2651672
2017-11-19,31.1216,31.452612,-0.33101273
2017-11-20,41.266254,41.44423,-0.1779747
2017-11-21,33.238224,33.078106,0.1601181
2017-11-22,38.035748,40.518967,-2.4832191
2017-11-23,35.96797,35.96953,-0.0015563965
2017-11-24,31.607704,32.197346,-0.5896416
2017-11-25,34.08341,32.557236,1.5261726
2017-11-26,38.661083,37.649822,1.011261
2017-11-27,31.488005,29.615278,1.8727264
2017-11-28,34.359436,33.355743,1.0036926
2017-11-29,33.940506,33.520172,0.42033386
2017-11-30,32.673954,34.281563,-1.6076088
2017-12-01,31.743269,30.220009,1.5232601
2017-12-02,31.033657,29.87304,1.1606178
2017-12-03,30.376568,31.232708,-0.85614014
2017-12-04,32.667847,32.762413,-0.094566345
2017-12-05,30.944502,33.177757,-2.2332554
2017-12-06,33.284634,32.592567,0.6920662
2017-12-07,34.11272,31.485846,2.626875
2017-12-08,36.16217,40.08912,-3.9269485
2017-12-09,43.05311,42.43357,0.61953735
2017-12-10,38.73681,38.039032,0.6977768
2017-12-11,28.48223,31.41563,-2.933401
2017-12-12,32.650745,32.202583,0.44816208
2017-12-13,37.146595,39.420456,-2.273861
2017-12-14,37.834217,39.54843,-1.7142143
2017-12-15,29.422676,29.12612,0.29655647
2017-12-16,36.50538,39.583763,-3.0783844
2017-12-17,31.159458,30.58644,0.573019
2017-12-18,36.998806,38.787235,-1.7884293
2017-12-19,38.499863,35.801888,2.6979752
2017-12-20,32.400368,33.051838,-0.6514702
2017-12-21,34.85042,37.9457,-3.0952797
2017-12-22,31.745716,32.517426,-0.77170944
2017-12-23,31.916706,29.23255,2.6841564
2017-12-24,28.573833,28.801897,-0.22806358
2017-12-25,33.851345,32.682472,1.1688728
2017-12-26,38.590244,40.093987,-1.5037422
2017-12-27,35.81408,36.06195,-0.2478714
2017-12-28,28.941462,32.276978,-3.335516
2017-12-29,32.914562,35.89492,-2.9803581
2017-12-30,33.41288,33.71055,-0.29766846
2017-12-31,31.798235,32.627663,-0.8294277
