timestamp,actual,predicted,error
2016-05-01 19:00:00,19.1535965908,14.998999967939506,4.154596622860494
2016-05-20 18:00:00,7.668232022100001,8.974107455243015,-1.3058754331430142
2016-05-20 19:00:00,10.3767062828,10.26749059047552,0.10921569232448114
2016-05-20 20:00:00,11.2912636454,11.199283898192004,0.09197974720799706
2016-05-20 21:00:00,6.929546566600001,7.075517318783016,-0.1459707521830147
2016-05-20 22:00:00,5.4521756556000005,5.449006385805988,0.0031692697940126635
2016-05-20 23:00:00,5.3818093085,5.412240628856,-0.030431320355999603
2016-05-21 00:00:00,5.346640788500001,5.3397810221385225,0.00685976636147867
2016-05-21 01:00:00,5.3818093085,5.346642400390522,0.035166908109478534
2016-05-21 02:00:00,5.346640788500001,5.354907735268021,-0.008266946768020311
2016-05-21 03:00:00,5.346640788500001,5.357722242616522,-0.011081454116521172
2016-05-21 04:00:00,5.4170071356000005,5.404339874302499,0.012667261297501398
2016-05-21 05:00:00,5.4170071356000005,5.428612307593495,-0.011605171993494423
2016-05-21 06:00:00,5.2763037485,5.370045292024506,-0.09374154352450592
2016-05-21 07:00:00,4.783827240100001,5.068057460313987,-0.2842302202139866
2016-05-21 08:00:00,4.9948969743000005,5.095144840559989,-0.1002478662599886
2016-05-21 09:00:00,4.9948969743000005,5.05258155308799,-0.05768457878798916
2016-05-21 10:00:00,5.0300654943000005,5.062075734668482,-0.03201024036848121
2016-05-21 11:00:00,5.205937401400001,5.163377191173486,0.04256021022651524
2016-05-21 12:00:00,5.170768881400001,5.188177005728989,-0.017408124328988528
2016-05-21 13:00:00,5.3114722685,5.239361562807991,0.07211070569200917
2016-05-21 14:00:00,5.1356003614,5.165320251903487,-0.029719890503487
2016-05-21 15:00:00,5.0652340143000005,5.235136797807502,-0.1699027835075011
2016-05-21 16:00:00,5.733582429800001,5.716520275786491,0.017062154013510522
2016-05-21 17:00:00,6.014989204000001,5.967147561282494,0.047841642717506794
2016-05-21 18:00:00,6.507436405300001,6.364975031806507,0.14246137349349386
2016-05-21 19:00:00,6.2260296311,6.295852478030492,-0.06982284693049134
2016-05-21 20:00:00,6.2611981511,6.288812473003984,-0.027614321903983274
2016-05-21 21:00:00,6.5777734453,6.468555848013981,0.10921759728601899
2016-05-21 22:00:00,6.437070058200001,6.432676923910008,0.004393134289992773
2016-05-21 23:00:00,6.2963959782000005,6.274227941224517,0.02216803697548375
2016-05-22 00:00:00,5.979791376900001,5.6296357144490035,0.35015566245099716
2016-05-22 01:00:00,5.592879042700001,5.623480197700506,-0.030601155000504754
2016-05-22 02:00:00,5.5577105227,5.619436550578004,-0.061726027878004075
2016-05-22 03:00:00,5.6632160827,5.641413651797015,0.021802430902985392
