timestamp,actual,predicted,error
2017-11-03,457.35742,427.72943,29.62799
2017-11-04,364.05362,381.07513,-17.021515
2017-11-05,364.85892,357.5429,7.3160095
2017-11-06,425.6774,391.62454,34.052856
2017-11-07,433.75162,428.86108,4.8905334
2017-11-08,459.02008,424.07208,34.947998
2017-11-09,447.0181,427.79282,19.22528
2017-11-10,400.45554,414.7958,-14.340271
2017-11-11,391.59528,367.21075,24.384521
2017-11-12,424.03403,377.24936,46.784668
2017-11-13,463.7922,485.43286,-21.640656
2017-11-14,467.06064,440.81006,26.25058
2017-11-15,472.8238,444.4158,28.40799
2017-11-16,477.2079,437.51767,39.690216
2017-11-17,470.09387,436.40704,33.68683
2017-11-18,439.60117,391.7873,47.813873
2017-11-19,433.56467,403.16074,30.40393
2017-11-20,470.15686,492.37543,-22.218567
2017-11-21,454.85886,451.32703,3.5318298
2017-11-22,429.67953,435.04572,-5.3661804
2017-11-23,384.26492,365.91016,18.354767
2017-11-24,389.48517,369.05667,20.428497
2017-11-25,398.29907,365.7793,32.519775
2017-11-26,416.00394,388.18762,27.816315
2017-11-27,463.87082,487.25635,-23.385529
2017-11-28,458.85196,442.3495,16.502472
2017-11-29,455.70285,435.9632,19.739655
2017-11-30,462.53818,416.0358,46.50238
2017-12-01,455.22318,432.12378,23.099396
2017-12-02,420.15387,388.919,31.234863
2017-12-03,430.0738,396.13135,33.942444
2017-12-04,463.01672,468.2066,-5.1898804
2017-12-05,465.4633,434.9032,30.56009
2017-12-06,461.9086,452.41318,9.495422
2017-12-07,465.11407,445.7832,19.330872
2017-12-08,447.50168,432.00195,15.499725
2017-12-09,424.32697,385.2783,39.048676
2017-12-10,447.8954,400.6958,47.199585
2017-12-11,480.30164,482.607,-2.305359
2017-12-12,471.5137,445.9334,25.580292
2017-12-13,467.39764,454.28143,13.116211
2017-12-14,451.19562,451.09552,0.100097656
2017-12-15,438.419,415.97073,22.448273
2017-12-16,405.50128,375.83234,29.668945
2017-12-17,389.93182,383.71042,6.221405
2017-12-18,411.7249,420.58954,-8.864624
2017-12-19,407.60025,392.86227,14.737976
2017-12-20,414.2458,400.72186,13.523926
2017-12-21,410.64197,395.32956,15.312408
2017-12-22,410.08633,383.39587,26.69046
2017-12-23,372.99158,360.34854,12.643036
2017-12-24,368.87985,353.68222,15.197632
2017-12-25,380.4611,385.89944,-5.4383545
2017-12-26,381.67465,368.74573,12.928925
2017-12-27,385.47656,372.20978,13.266785
2017-12-28,390.33408,359.00363,31.330444
2017-12-29,400.67804,367.84824,32.829803
2017-12-30,398.85104,357.8458,41.00525
2017-12-31,399.9578,373.95258,26.005219
