timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,37.10994,36.750416,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 01:00:00,33.563107,35.424477,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 02:00:00,31.188763,32.328236,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 03:00:00,30.543888,30.157442,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 04:00:00,29.811066,29.96653,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 05:00:00,29.547243,29.765068,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 06:00:00,28.785141,29.568897,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 07:00:00,28.579933,29.065948,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 08:00:00,29.459322,28.8458,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 09:00:00,31.98023,29.677223,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 10:00:00,33.62172,32.323906,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 11:00:00,34.940804,34.06826,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 12:00:00,35.820194,35.293865,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 13:00:00,35.233932,35.99285,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 14:00:00,35.76155,35.4659,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 15:00:00,34.38388,35.88916,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 16:00:00,34.85285,34.751236,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 17:00:00,36.465065,35.00448,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 18:00:00,37.57894,36.37392,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 19:00:00,37.842762,37.153877,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 20:00:00,37.168583,37.344627,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 21:00:00,37.051327,36.713417,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 22:00:00,37.37376,36.51725,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-03 23:00:00,36.670246,36.682846,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-04 00:00:00,36.142628,35.463654,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-04 01:00:00,36.02537,34.935944,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-04 02:00:00,33.944187,34.932743,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-04 03:00:00,33.21136,32.882145,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-04 04:00:00,32.830284,32.195038,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-04 05:00:00,32.038845,31.997978,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
2017-11-04 06:00:00,31.2181,31.30915,1.0192748308181763,0.7996014356613159,0.884540855884552,2.3894148
