timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,96.3186,100.96328,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 01:00:00,95.9185,95.252975,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 02:00:00,85.0164,95.03198,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 03:00:00,87.6169,85.19461,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 04:00:00,92.3178,88.02938,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 05:00:00,80.9156,89.59373,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 06:00:00,80.5155,81.310745,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 07:00:00,79.5153,82.97107,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 08:00:00,83.3161,79.66997,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 09:00:00,87.1168,83.97699,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 10:00:00,93.6181,88.0027,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 11:00:00,103.0199,95.67063,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 12:00:00,99.0191,104.920715,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 13:00:00,96.5186,102.26663,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 14:00:00,98.8191,101.08844,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 15:00:00,109.3211,102.65364,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 16:00:00,107.3207,110.52256,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 17:00:00,105.8204,108.880684,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 18:00:00,97.6188,109.124504,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 19:00:00,95.8185,98.892586,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 20:00:00,101.1195,96.72098,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 21:00:00,96.0185,100.959595,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 22:00:00,91.4176,91.92067,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-03 23:00:00,90.3174,87.97432,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 00:00:00,87.6169,90.80748,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 01:00:00,87.2168,87.71965,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 02:00:00,86.3166,87.57124,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 03:00:00,85.1164,86.49014,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 04:00:00,79.7154,85.54248,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 05:00:00,76.9148,81.45218,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 06:00:00,78.7152,80.250755,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 07:00:00,75.5146,81.72078,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 08:00:00,75.0145,78.73558,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 09:00:00,76.6148,80.95816,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 10:00:00,81.5157,83.17685,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 11:00:00,88.9172,87.84384,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 12:00:00,96.1186,93.67154,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 13:00:00,96.4186,100.128815,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 14:00:00,104.6202,100.31842,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 15:00:00,100.0193,108.19032,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 16:00:00,100.0193,103.25817,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 17:00:00,100.8194,103.92676,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 18:00:00,98.219,103.13248,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 19:00:00,100.1193,99.754974,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 20:00:00,109.9212,101.06802,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 21:00:00,109.3211,109.31438,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 22:00:00,104.8202,107.37045,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-04 23:00:00,96.4186,104.154495,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 00:00:00,89.3172,97.165146,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 01:00:00,95.7185,91.21532,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 02:00:00,85.8166,95.319374,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 03:00:00,82.816,86.75621,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 04:00:00,79.4153,85.341934,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 05:00:00,81.3157,80.66422,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 06:00:00,78.6152,81.51791,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 07:00:00,78.3151,78.58319,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 08:00:00,79.7154,79.39249,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 09:00:00,80.0154,81.564255,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 10:00:00,92.9179,82.48548,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 11:00:00,92.6179,100.23129,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 12:00:00,93.9181,96.329285,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 13:00:00,110.1213,97.92087,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 14:00:00,104.8202,112.49369,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 15:00:00,111.9216,107.16078,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 16:00:00,108.721,113.47972,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 17:00:00,108.821,110.653915,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 18:00:00,109.1211,110.28732,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 19:00:00,113.722,109.358475,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 20:00:00,118.9229,112.01149,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 21:00:00,120.3232,115.73811,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 22:00:00,115.4223,117.976776,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-05 23:00:00,114.3221,114.52134,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 00:00:00,108.5209,112.800835,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 01:00:00,97.7189,106.23337,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 02:00:00,88.4171,95.96332,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 03:00:00,87.3168,87.38808,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 04:00:00,85.1164,86.626465,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 05:00:00,85.4165,84.572495,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 06:00:00,83.7161,84.93706,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 07:00:00,85.2165,84.0367,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 08:00:00,87.0168,86.827675,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 09:00:00,90.4174,90.13634,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 10:00:00,95.0183,95.22138,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 11:00:00,98.9191,100.25723,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 12:00:00,109.3211,103.54542,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 13:00:00,114.9222,113.75757,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 14:00:00,111.4215,119.283875,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 15:00:00,104.7202,116.54965,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 16:00:00,107.4207,109.23486,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 17:00:00,102.1197,111.4729,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 18:00:00,100.8194,104.44267,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 19:00:00,111.9216,103.05478,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 20:00:00,111.5215,112.134796,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 21:00:00,105.6204,111.62697,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 22:00:00,113.0218,107.17243,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-06 23:00:00,107.4207,112.494026,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 00:00:00,103.0199,102.58333,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 01:00:00,98.219,100.69565,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 02:00:00,88.8171,96.25995,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 03:00:00,84.7164,87.508606,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 04:00:00,84.8164,83.430725,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 05:00:00,80.6156,83.9547,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 06:00:00,83.9162,79.8108,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 07:00:00,81.1157,85.29732,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 08:00:00,85.7166,82.2504,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 09:00:00,92.4178,90.41198,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 10:00:00,102.0197,99.03595,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 11:00:00,105.1203,106.90575,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 12:00:00,109.8212,109.535675,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 13:00:00,108.3209,114.639145,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 14:00:00,117.6227,112.78919,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 15:00:00,129.425,120.75284,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 16:00:00,129.725,127.30809,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 17:00:00,127.6246,129.07993,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 18:00:00,116.3225,129.14227,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 19:00:00,123.6239,118.86684,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 20:00:00,124.124,126.029396,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 21:00:00,127.3246,124.39716,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 22:00:00,128.3248,127.29324,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-07 23:00:00,125.2242,127.792984,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 00:00:00,121.8235,119.38925,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 01:00:00,115.0222,116.75776,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 02:00:00,111.7216,110.90794,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 03:00:00,103.4199,108.92435,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 04:00:00,100.7194,100.69667,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 05:00:00,99.6192,99.52444,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 06:00:00,99.4192,99.47833,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 07:00:00,99.5192,99.83593,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 08:00:00,105.7204,100.88843,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 09:00:00,109.6212,108.845764,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 10:00:00,114.122,112.67442,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 11:00:00,120.2232,116.00044,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 12:00:00,127.3246,121.45287,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 13:00:00,135.3261,127.51352,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 14:00:00,126.9245,133.78415,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 15:00:00,118.5229,123.31685,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 16:00:00,123.7239,116.529724,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 17:00:00,124.324,124.615105,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 18:00:00,116.1224,123.6795,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 19:00:00,119.6231,114.546616,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 20:00:00,122.1236,119.46274,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 21:00:00,124.9241,120.262695,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 22:00:00,120.2232,122.22135,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-08 23:00:00,108.2209,117.51414,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 00:00:00,111.3215,105.829994,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 01:00:00,108.3209,110.24703,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 02:00:00,103.62,105.22151,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 03:00:00,102.4198,101.45926,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 04:00:00,99.1191,101.49207,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 05:00:00,98.7191,97.71922,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 06:00:00,95.9185,98.08298,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 07:00:00,96.4186,94.77743,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 08:00:00,103.1199,96.38896,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 09:00:00,106.5206,105.29051,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 10:00:00,117.3227,109.32176,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 11:00:00,122.9237,122.180756,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 12:00:00,121.0233,125.870605,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 13:00:00,130.3252,124.08987,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 14:00:00,132.4256,132.1311,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 15:00:00,125.7243,132.98135,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 16:00:00,125.5242,127.63076,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 17:00:00,120.7233,128.46312,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 18:00:00,118.3228,122.89519,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 19:00:00,117.1226,121.31253,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 20:00:00,115.9224,119.150566,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
2017-11-09 21:00:00,119.323,117.06127,23.997390747070312,3.8988146781921387,0.9456570744514465,4.8884454
