timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,10.669836,10.350493,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 01:00:00,10.581915,10.369455,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 02:00:00,10.523272,10.285319,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 03:00:00,10.523272,10.22295,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 04:00:00,10.493964,10.255336,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 05:00:00,10.464657,10.258568,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 06:00:00,10.464657,10.0691185,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 07:00:00,10.4060135,9.422564,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 08:00:00,7.4747467,7.522383,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 09:00:00,4.719352,5.2165203,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 10:00:00,4.719352,5.0155873,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 11:00:00,4.6900444,4.4606824,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 12:00:00,4.807302,4.819233,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 13:00:00,4.777995,4.8635845,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 14:00:00,5.041788,4.847742,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 15:00:00,4.953867,4.9863167,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 16:00:00,4.8659163,4.955065,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 17:00:00,4.8952236,5.1401477,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 18:00:00,6.7419224,6.287501,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 19:00:00,10.640529,11.116145,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 20:00:00,10.669836,10.5882,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 21:00:00,10.611221,10.333484,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 22:00:00,10.552578,10.343641,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-03 23:00:00,10.552578,10.492903,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 00:00:00,10.552578,10.442898,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 01:00:00,10.523272,10.434446,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 02:00:00,10.523272,10.407366,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 03:00:00,10.552578,10.412782,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 04:00:00,10.435349,10.454298,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 05:00:00,10.464657,10.318813,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 06:00:00,10.464657,10.346827,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 07:00:00,10.435349,9.831329,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 08:00:00,6.4781294,8.038416,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 09:00:00,4.572787,5.0421863,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 10:00:00,4.572787,4.904294,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 11:00:00,4.63143,4.6392097,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 12:00:00,4.6020937,4.7528496,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 13:00:00,4.63143,4.6978292,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 14:00:00,4.63143,4.6827273,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 15:00:00,4.6607375,4.727564,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 16:00:00,4.63143,4.9044285,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 17:00:00,4.6020937,5.3052273,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 18:00:00,6.1556635,5.9732103,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 19:00:00,10.523272,10.925394,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 20:00:00,10.464657,10.578575,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 21:00:00,10.552578,10.262323,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 22:00:00,10.493964,10.372163,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-04 23:00:00,10.493964,10.464926,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-05 00:00:00,10.581915,10.503296,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-05 01:00:00,10.523272,10.604332,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-05 02:00:00,10.523272,10.552273,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-05 03:00:00,10.493964,10.506252,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-05 04:00:00,10.493964,10.469372,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-05 05:00:00,10.493964,10.421315,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-05 06:00:00,10.435349,10.39204,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-05 07:00:00,9.028345,9.343954,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-05 08:00:00,4.572787,4.927273,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-05 09:00:00,4.6020937,4.788971,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-05 10:00:00,4.6607375,4.762854,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
2017-11-05 11:00:00,4.6020937,4.6117725,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
