timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,77.4149,79.45697,-2.0420685,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
2017-11-03 01:00:00,70.4136,92.77347,-22.35987,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
2017-11-03 02:00:00,85.4165,78.194885,7.221611,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
2017-11-03 03:00:00,68.2132,76.471375,-8.258171,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
2017-11-03 04:00:00,65.2126,62.421852,2.7907486,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
2017-11-03 05:00:00,68.2132,61.41873,6.7944717,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
2017-11-03 06:00:00,94.6183,78.16277,16.455528,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
2017-11-03 07:00:00,88.217,90.93494,-2.7179337,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
2017-11-03 08:00:00,104.6202,91.45343,13.166771,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
2017-11-03 09:00:00,77.0149,80.48244,-3.467537,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
2017-11-03 10:00:00,64.6125,66.653046,-2.0405426,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
2017-11-03 11:00:00,91.0176,98.07616,-7.0585556,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
2017-11-03 12:00:00,73.4142,82.191376,-8.777176,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
2017-11-03 13:00:00,90.2174,71.81627,18.40113,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
2017-11-03 14:00:00,73.6142,66.952385,6.661812,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
2017-11-03 15:00:00,66.2128,74.77097,-8.558174,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
2017-11-03 16:00:00,101.0195,113.16815,-12.148651,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
2017-11-03 17:00:00,50.8098,50.351974,0.4578247,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
2017-11-03 18:00:00,91.4176,93.41106,-1.993454,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
2017-11-03 19:00:00,72.2139,77.77939,-5.5654907,122.73384857177734,8.375176429748535,0.7274714708328247,11.168591
