timestamp,actual,predicted,error
2017-11-03,101.9155,105.32794,-3.412445
2017-11-04,101.38623,100.71101,0.6752167
2017-11-05,102.66147,102.00458,0.65689087
2017-11-06,104.695206,104.16829,0.5269165
2017-11-07,98.55651,100.93219,-2.375679
2017-11-08,104.15343,94.590866,9.562561
2017-11-09,100.727776,102.577896,-1.8501205
2017-11-10,100.3402,99.36095,0.9792557
2017-11-11,103.02404,99.45649,3.5675507
2017-11-12,105.56621,103.795845,1.7703629
2017-11-13,107.89999,107.72213,0.17785645
2017-11-14,104.74104,102.301155,2.439888
2017-11-15,103.2866,97.86245,5.4241486
2017-11-16,104.16177,101.04123,3.1205444
2017-11-17,103.26577,102.4144,0.85137177
2017-11-18,100.83197,101.45828,-0.62631226
2017-11-19,103.47831,101.15231,2.3259964
2017-11-20,108.26672,106.174644,2.0920792
2017-11-21,103.16574,102.309654,0.85608673
2017-11-22,94.18901,95.76782,-1.5788116
2017-11-23,86.80841,91.68936,-4.880951
2017-11-24,91.91356,86.65445,5.2591095
2017-11-25,97.23543,91.46154,5.7738876
2017-11-26,104.30763,99.48688,4.820755
2017-11-27,114.09286,106.04637,8.046486
2017-11-28,109.825356,105.0035,4.8218536
2017-11-29,105.56621,97.588974,7.977234
2017-11-30,99.66089,99.21205,0.44883728
2017-12-01,99.0566,102.747444,-3.6908417
2017-12-02,99.19413,97.43192,1.762207
2017-12-03,103.449135,96.064835,7.3843
2017-12-04,106.89146,103.886505,3.0049515
2017-12-05,108.27922,100.02183,8.257393
2017-12-06,107.60827,102.9972,4.6110687
2017-12-07,109.63783,106.39993,3.2378998
2017-12-08,107.13734,109.9992,-2.8618622
2017-12-09,108.84183,103.97976,4.862068
2017-12-10,114.734634,98.44259,16.292046
2017-12-11,113.467735,109.104416,4.3633194
2017-12-12,115.25141,98.56389,16.687523
2017-12-13,113.25936,105.8445,7.4148636
2017-12-14,113.251045,109.61496,3.6360855
2017-12-15,109.32943,110.1436,-0.81417084
2017-12-16,109.82537,103.45533,6.370041
2017-12-17,106.81644,97.3531,9.463333
2017-12-18,104.22427,97.09542,7.128853
2017-12-19,102.09887,90.03235,12.066521
2017-12-20,100.3652,95.75777,4.6074295
2017-12-21,98.35232,100.368416,-2.016098
2017-12-22,100.08598,97.40339,2.6825943
2017-12-23,101.76131,98.48071,3.2805939
2017-12-24,101.27787,91.234215,10.043655
2017-12-25,103.536644,91.225426,12.311218
2017-12-26,105.0911,89.17225,15.918854
2017-12-27,104.99109,96.93006,8.061028
2017-12-28,106.65808,103.393524,3.264557
2017-12-29,112.73842,102.528435,10.209984
2017-12-30,115.93487,105.10417,10.830696
2017-12-31,115.67233,98.2898,17.38253
