timestamp,actual,predicted,error
2017-11-03,81.190674,72.70111,8.489563
2017-11-04,73.030754,71.13253,1.8982239
2017-11-05,84.641335,76.02887,8.612465
2017-11-06,93.651405,75.2875,18.363907
2017-11-07,86.56671,84.04582,2.5208893
2017-11-08,82.54093,82.13728,0.40364838
2017-11-09,83.782845,76.866486,6.916359
2017-11-10,74.21432,81.07445,-6.8601303
2017-11-11,70.37192,66.96601,3.4059067
2017-11-12,83.17439,76.4137,6.7606964
2017-11-13,85.241455,70.63126,14.610191
2017-11-14,76.30639,80.36431,-4.0579224
2017-11-15,65.87105,74.22443,-8.353378
2017-11-16,66.99627,63.535164,3.4611053
2017-11-17,63.10385,67.96448,-4.860626
2017-11-18,68.37153,57.23056,11.140968
2017-11-19,70.53027,69.935974,0.5942993
2017-11-20,60.578358,62.436237,-1.8578796
2017-11-21,64.53746,59.003532,5.533928
2017-11-22,58.919697,64.372604,-5.4529076
2017-11-23,59.128067,56.877625,2.2504425
2017-11-24,45.36709,62.926384,-17.559296
2017-11-25,43.391712,47.012928,-3.6212158
2017-11-26,50.543087,53.335335,-2.7922478
2017-11-27,63.770645,55.651394,8.119251
2017-11-28,72.630684,66.44226,6.188423
2017-11-29,77.72333,78.23093,-0.5075989
2017-11-30,77.223236,78.85479,-1.6315536
2017-12-01,70.030174,66.61284,3.4173355
2017-12-02,71.44711,67.39607,4.0510406
2017-12-03,75.897995,77.13304,-1.2350464
2017-12-04,69.56343,76.95707,-7.3936386
2017-12-05,80.95729,75.68852,5.2687683
2017-12-06,83.17438,68.03212,15.142258
2017-12-07,71.73051,81.76546,-10.03495
2017-12-08,73.597534,63.472755,10.124779
2017-12-09,56.59425,68.67168,-12.077427
2017-12-10,46.642334,61.93985,-15.297516
2017-12-11,42.94996,57.50691,-14.55695
2017-12-12,37.465572,40.14229,-2.6767159
2017-12-13,40.82455,39.690323,1.1342278
2017-12-14,37.232193,43.648094,-6.415901
2017-12-15,36.707085,38.23597,-1.5288849
2017-12-16,34.781708,37.895275,-3.1135674
2017-12-17,39.63265,40.336388,-0.70373917
2017-12-18,42.55822,40.702423,1.8557968
2017-12-19,49.60122,35.73752,13.863701
2017-12-20,47.52584,43.767715,3.7581253
2017-12-21,53.043575,44.45471,8.588867
2017-12-22,41.816402,47.17543,-5.359028
2017-12-23,43.05831,39.951775,3.1065369
2017-12-24,44.125183,46.37383,-2.2486458
2017-12-25,38.699135,43.08617,-4.3870354
2017-12-26,37.448895,33.269695,4.179199
2017-12-27,38.349064,38.187183,0.1618805
2017-12-28,34.148254,36.87783,-2.729576
2017-12-29,38.240723,35.969364,2.2713585
2017-12-30,37.648937,36.75548,0.8934555
2017-12-31,36.998806,35.5835,1.4153061
