timestamp,actual,predicted,error
2016-05-23 18:00:00,65.484695,67.50398,-2.019287
2016-05-23 19:00:00,67.41934,67.23237,0.18697357
2016-05-23 20:00:00,67.65386,67.32456,0.32929993
2016-05-23 21:00:00,68.4746,66.86037,1.6142349
2016-05-23 22:00:00,68.884964,62.067234,6.81773
2016-05-23 23:00:00,68.65048,60.38097,8.269512
2016-05-24 00:00:00,67.77109,56.747017,11.024071
2016-05-24 01:00:00,65.543335,49.878345,15.664989
2016-05-24 02:00:00,62.084427,41.62032,20.464108
2016-05-24 03:00:00,59.973907,36.7541,23.219807
2016-05-24 04:00:00,59.27039,34.698395,24.571995
2016-05-24 05:00:00,58.215126,34.513603,23.701523
2016-05-24 06:00:00,57.33577,37.50788,19.827888
2016-05-24 07:00:00,56.866737,38.25916,18.607578
2016-05-24 08:00:00,57.39438,41.59208,15.8022995
2016-05-24 09:00:00,57.452995,46.091846,11.361149
2016-05-24 10:00:00,57.746128,49.271896,8.474232
2016-05-24 11:00:00,57.628895,50.809067,6.819828
2016-05-24 12:00:00,57.921997,52.801006,5.1209908
2016-05-24 13:00:00,37.344456,51.473396,-14.128941
2016-05-24 14:00:00,38.51694,51.84411,-13.3271675
2016-05-24 15:00:00,54.40447,50.581947,3.8225212
2016-05-24 16:00:00,62.670685,51.71243,10.958256
2016-05-24 17:00:00,65.19157,53.70411,11.487457
2016-05-24 18:00:00,68.00561,61.876045,6.1295624
2016-05-24 19:00:00,68.06422,63.92802,4.136196
2016-05-24 20:00:00,68.24009,64.68166,3.558426
2016-05-24 21:00:00,68.415985,64.06512,4.350868
2016-05-24 22:00:00,68.00561,63.274517,4.7310905
2016-05-24 23:00:00,67.302086,60.446358,6.855728
2016-05-25 00:00:00,67.0676,60.177784,6.8898125
2016-05-25 01:00:00,65.36744,53.145042,12.222397
2016-05-25 02:00:00,63.96043,52.87961,11.080822
2016-05-25 03:00:00,61.615425,51.171314,10.444111
2016-05-25 04:00:00,61.029163,44.803143,16.22602
2016-05-25 05:00:00,59.563515,42.657738,16.905777
2016-05-25 06:00:00,58.0979,40.19183,17.90607
2016-05-25 07:00:00,57.628895,46.128597,11.500298
2016-05-25 08:00:00,58.15651,40.75985,17.39666
2016-05-25 09:00:00,58.449642,38.692005,19.757637
2016-05-25 10:00:00,60.61878,39.064102,21.554676
2016-05-25 11:00:00,60.091164,40.20097,19.890194
2016-05-25 12:00:00,59.504906,41.525715,17.97919
2016-05-25 13:00:00,59.27039,39.43324,19.83715
2016-05-25 14:00:00,58.918644,43.92883,14.989815
2016-05-25 15:00:00,59.329033,50.19707,9.131962
2016-05-25 16:00:00,63.081043,59.438534,3.6425095
2016-05-25 17:00:00,64.07769,61.973835,2.1038551
2016-05-25 18:00:00,67.77109,65.2148,2.5562897
2016-05-25 19:00:00,70.35061,67.0701,3.28051
2016-05-25 20:00:00,69.76435,64.517494,5.2468567
2016-05-25 21:00:00,69.647125,63.42287,6.2242546
2016-05-25 22:00:00,68.884995,62.177612,6.707382
2016-05-25 23:00:00,68.53322,63.075653,5.4575653
2016-05-26 00:00:00,68.4746,61.49141,6.9831924
2016-05-26 01:00:00,66.65722,56.494545,10.162674
2016-05-26 02:00:00,64.19495,53.2879,10.907047
2016-05-26 03:00:00,62.61204,48.521076,14.090965
2016-05-26 04:00:00,61.439552,43.19724,18.242313
2016-05-26 05:00:00,60.267036,43.238964,17.028072
2016-05-26 06:00:00,59.504906,42.751053,16.753853
2016-05-26 07:00:00,59.153156,50.108757,9.044399
2016-05-26 08:00:00,58.391026,53.09954,5.291485
2016-05-26 09:00:00,58.625515,54.27211,4.353405
2016-05-26 10:00:00,58.801384,54.90461,3.8967743
2016-05-26 11:00:00,59.094517,55.404747,3.6897697
2016-05-26 12:00:00,61.380913,51.85489,9.526024
2016-05-26 13:00:00,63.432816,50.99509,12.437725
2016-05-26 14:00:00,62.143044,50.57622,11.566822
2016-05-26 15:00:00,62.553425,56.967495,5.58593
2016-05-26 16:00:00,65.19157,60.106926,5.0846405
2016-05-26 17:00:00,68.82635,60.657333,8.169014
2016-05-26 18:00:00,70.23335,63.76802,6.465332
