timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,205.84805,196.02243,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-04,215.7083,210.25206,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-05,201.68059,237.80191,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-06,181.09328,232.31223,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-07,172.25822,183.35239,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-08,185.93588,158.15134,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-09,189.36153,167.70352,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-10,175.81726,205.13443,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-11,192.66217,193.80536,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-12,146.74498,166.59987,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-13,186.76105,176.00563,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-14,181.9851,153.22398,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-15,155.93008,169.8761,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-16,153.80467,164.13405,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-17,137.81825,144.23549,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-18,116.78087,168.0357,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-19,137.3015,94.53619,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-20,135.2511,156.87769,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-21,151.52924,140.3254,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-22,163.90663,159.36868,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-23,164.34839,168.92139,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-24,165.65697,161.51456,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-25,147.9619,185.38177,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-26,119.7231,107.12668,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-27,150.90413,137.16025,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-28,166.1904,160.61975,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-29,165.82367,165.4448,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-11-30,161.45616,169.80344,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-01,112.996796,147.7619,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-02,127.39125,133.75656,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-03,86.74174,176.28336,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-04,115.67232,141.47952,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-05,111.34649,126.943054,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-06,124.090614,126.289665,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-07,151.10416,110.11438,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-08,179.68468,134.7579,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-09,120.67328,179.09702,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-10,78.0734,142.54369,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-11,113.155174,129.13158,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-12,80.84061,111.61238,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-13,63.862297,71.7705,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-14,74.68106,27.131334,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-15,58.828014,56.287865,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-16,68.11314,39.200867,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-17,75.08113,60.087814,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-18,59.96157,108.60293,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-19,120.66495,31.826752,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-20,190.28671,107.60797,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-21,168.91592,126.281044,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-22,58.64463,114.72445,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-23,58.461285,48.055897,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-24,58.252907,27.269941,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-25,58.686317,48.65726,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-26,81.27402,24.070065,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-27,59.444805,65.221436,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-28,58.911346,14.707991,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-29,59.161407,17.479631,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-30,59.728195,16.71005,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
2017-12-31,101.119514,40.90768,1299.2520751953125,28.067245483398438,0.4350265860557556,30.686197
