timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2016-05-23,50.23135833333333,47.76710999364091,2.464248339692425,50.23067249152694,5.886476636120078,0.19393847925122765,13.44310924975135
2016-05-24,51.686658333333334,50.09323452520541,1.5934238081279233,50.23067249152694,5.886476636120078,0.19393847925122765,13.44310924975135
2016-05-25,48.874425,48.5205734738999,0.35385152610010095,50.23067249152694,5.886476636120078,0.19393847925122765,13.44310924975135
2016-05-26,49.934641666666664,48.594991545057844,1.3396501216088197,50.23067249152694,5.886476636120078,0.19393847925122765,13.44310924975135
2016-05-27,45.880516666666665,47.5319599260177,-1.6514432593510335,50.23067249152694,5.886476636120078,0.19393847925122765,13.44310924975135
2016-05-28,42.35149583333333,40.08511161264889,2.2663842206844436,50.23067249152694,5.886476636120078,0.19393847925122765,13.44310924975135
2016-05-29,38.36239583333333,39.67470552883553,-1.3123096955022007,50.23067249152694,5.886476636120078,0.19393847925122765,13.44310924975135
2016-05-30,42.10312916666667,43.11199883281015,-1.0088696661434824,50.23067249152694,5.886476636120078,0.19393847925122765,13.44310924975135
2016-05-31,46.76736666666667,45.26775355013963,1.499613116527037,50.23067249152694,5.886476636120078,0.19393847925122765,13.44310924975135
2016-06-01,47.76922083333333,45.23680132979664,2.532419503536687,50.23067249152694,5.886476636120078,0.19393847925122765,13.44310924975135
2016-06-02,43.65009583333333,44.81490990982573,-1.164814076492398,50.23067249152694,5.886476636120078,0.19393847925122765,13.44310924975135
2016-06-03,43.366704166666665,43.64537210145808,-0.2786679347914145,50.23067249152694,5.886476636120078,0.19393847925122765,13.44310924975135
2016-06-04,34.19493333333333,35.5479221046493,-1.352988771315971,50.23067249152694,5.886476636120078,0.19393847925122765,13.44310924975135
2016-06-05,38.81248333333333,37.26437775316668,1.5481055801666557,50.23067249152694,5.886476636120078,0.19393847925122765,13.44310924975135
2016-06-06,46.30393333333333,46.43766158767744,-0.1337282543441063,50.23067249152694,5.886476636120078,0.19393847925122765,13.44310924975135
2016-06-07,41.34464583333333,43.06878955286703,-1.7241437195337,50.23067249152694,5.886476636120078,0.19393847925122765,13.44310924975135
