timestamp,actual,predicted,error
2017-11-03,36.11197,39.54545,-3.4334793
2017-11-04,19.773813,24.87629,-5.102476
2017-11-05,19.6688,19.276503,0.39229774
2017-11-06,34.16158,31.748964,2.4126148
2017-11-07,35.961945,36.017303,-0.055358887
2017-11-08,39.457615,35.662983,3.794632
2017-11-09,39.437603,38.33854,1.0990639
2017-11-10,28.030413,37.2622,-9.231787
2017-11-11,21.509146,18.555752,2.953394
2017-11-12,20.508955,21.974548,-1.4655933
2017-11-13,30.895954,27.566301,3.3296528
2017-11-14,32.661304,33.024723,-0.36341858
2017-11-15,42.11812,34.01333,8.10479
2017-11-16,56.98099,43.644623,13.336369
2017-11-17,42.313168,52.234825,-9.921658
2017-11-18,16.378155,22.379665,-6.0015106
2017-11-19,16.823238,20.139303,-3.3160648
2017-11-20,37.04214,39.99171,-2.9495697
2017-11-21,40.83288,39.210552,1.6223259
2017-11-22,36.462032,38.24487,-1.7828369
2017-11-23,15.517983,34.01327,-18.495289
2017-11-24,32.316223,23.852573,8.46365
2017-11-25,15.477971,23.74432,-8.266349
2017-11-26,15.753029,18.702736,-2.949707
2017-11-27,37.352192,31.813107,5.5390854
2017-11-28,38.69747,38.63823,0.05924225
2017-11-29,39.137547,35.449047,3.6884995
2017-11-30,39.47262,35.544006,3.9286118
2017-12-01,50.019653,44.405716,5.6139374
2017-12-02,17.38837,21.159857,-3.7714863
2017-12-03,17.048283,18.939148,-1.8908653
2017-12-04,33.506477,34.362125,-0.85564804
2017-12-05,34.96174,33.819656,1.1420822
2017-12-06,34.731697,38.712395,-3.9806976
2017-12-07,37.63727,35.127182,2.5100899
2017-12-08,37.377197,45.61587,-8.238674
2017-12-09,15.538009,17.735895,-2.1978865
2017-12-10,17.258316,18.156498,-0.8981819
2017-12-11,56.950977,31.503925,25.447052
2017-12-12,53.545334,51.664253,1.8810806
2017-12-13,54.36049,46.98481,7.375679
2017-12-14,51.744995,44.64376,7.1012344
2017-12-15,42.14312,42.710564,-0.56744385
2017-12-16,15.6130085,21.673246,-6.060238
2017-12-17,15.748025,19.345837,-3.5978117
2017-12-18,33.37145,32.20765,1.1637993
2017-12-19,35.411846,33.0346,2.3772469
2017-12-20,36.73709,36.77614,-0.03904724
2017-12-21,34.136585,37.47772,-3.341133
2017-12-22,36.267006,42.094032,-5.8270264
2017-12-23,15.578009,17.878162,-2.3001537
2017-12-24,15.693025,17.891827,-2.198802
2017-12-25,15.427983,28.218107,-12.790124
2017-12-26,15.4379835,24.140577,-8.702594
2017-12-27,15.417975,24.50117,-9.083194
2017-12-28,15.31295,22.869278,-7.556328
2017-12-29,15.222938,26.844269,-11.621331
2017-12-30,15.718025,17.95812,-2.2400951
2017-12-31,16.038095,18.762316,-2.7242203
