timestamp,actual,predicted,error
2017-11-03,108.70013,105.67723,3.0228958
2017-11-04,122.19858,122.870674,-0.67209625
2017-11-05,95.48093,101.07324,-5.5923157
2017-11-06,117.83941,115.831436,2.0079727
2017-11-07,89.067184,90.225235,-1.1580505
2017-11-08,103.67417,96.2022,7.4719696
2017-11-09,96.45194,101.38357,-4.9316254
2017-11-10,120.44826,119.05064,1.3976212
2017-11-11,114.06367,112.56894,1.4947281
2017-11-12,85.00807,89.88491,-4.8768387
2017-11-13,104.13676,105.375465,-1.2387085
2017-11-14,95.01001,98.34396,-3.3339539
2017-11-15,87.96281,89.91628,-1.953476
2017-11-16,113.35521,112.579765,0.77544403
2017-11-17,118.34784,117.16908,1.1787567
2017-11-18,129.97092,119.15265,10.818268
2017-11-19,98.43982,102.10252,-3.6627045
2017-11-20,115.843185,114.51654,1.3266449
2017-11-21,112.97595,104.52232,8.453629
2017-11-22,110.333786,109.86644,0.4673462
2017-11-23,74.87695,67.938835,6.938118
2017-11-24,119.1105,116.95748,2.1530151
2017-11-25,120.7483,123.214966,-2.4666672
2017-11-26,87.08347,87.01938,0.06409454
2017-11-27,94.94332,89.02031,5.923012
2017-11-28,77.50663,77.40891,0.097717285
2017-11-29,120.51908,120.42163,0.09745026
2017-11-30,99.135796,101.16772,-2.0319214
2017-12-01,119.39804,116.645065,2.7529755
2017-12-02,114.98887,114.423416,0.5654526
2017-12-03,96.00186,98.20848,-2.2066193
2017-12-04,89.95068,94.15144,-4.20076
2017-12-05,111.1923,112.27734,-1.0850449
2017-12-06,95.3059,95.68808,-0.38217926
2017-12-07,84.09956,82.0232,2.0763626
2017-12-08,94.04732,104.569046,-10.5217285
2017-12-09,115.57647,121.722,-6.1455307
2017-12-10,125.86596,126.218155,-0.35219574
2017-12-11,93.58473,101.828476,-8.243744
2017-12-12,122.59033,119.23874,3.351593
2017-12-13,112.16749,111.62291,0.54457855
2017-12-14,109.93787,103.332146,6.6057205
2017-12-15,121.794334,118.81229,2.982048
2017-12-16,108.36675,105.39728,2.9694748
2017-12-17,105.19948,109.75229,-4.5528107
2017-12-18,98.185616,94.22304,3.9625778
2017-12-19,83.73283,86.72673,-2.993904
2017-12-20,99.815094,99.70404,0.11105347
2017-12-21,114.55128,115.62822,-1.0769424
2017-12-22,114.17619,119.76857,-5.5923767
2017-12-23,113.46355,105.671425,7.792122
2017-12-24,96.84786,103.794556,-6.9466934
2017-12-25,112.784256,118.381386,-5.59713
2017-12-26,81.96582,86.26904,-4.3032227
2017-12-27,86.02077,95.40658,-9.385811
2017-12-28,124.41151,118.83823,5.5732803
2017-12-29,85.6332,93.225464,-7.5922623
2017-12-30,104.03257,109.9631,-5.9305267
2017-12-31,76.78148,80.07938,-3.2978973
