timestamp,actual,predicted,error
2016-05-23 18:00:00,55.0506,58.446873,-3.3962746
2016-05-23 19:00:00,57.011,55.589863,1.4211388
2016-05-23 20:00:00,57.091,54.922455,2.1685448
2016-05-23 21:00:00,52.890198,52.30052,0.5896759
2016-05-23 22:00:00,51.73,53.089233,-1.3592339
2016-05-23 23:00:00,46.449,52.80589,-6.356888
2016-05-24 00:00:00,49.6896,54.61682,-4.9272194
2016-05-24 01:00:00,44.088497,58.695072,-14.606575
2016-05-24 02:00:00,48.2893,60.36825,-12.078953
2016-05-24 03:00:00,42.5282,56.4703,-13.942101
2016-05-24 04:00:00,45.9289,58.935978,-13.007076
2016-05-24 05:00:00,44.9687,53.65631,-8.687611
2016-05-24 06:00:00,30.1658,28.965145,1.200655
2016-05-24 07:00:00,16.8833,13.537965,3.345336
2016-05-24 08:00:00,16.8833,14.321638,2.5616627
2016-05-24 09:00:00,17.3233,16.912142,0.4111576
2016-05-24 10:00:00,16.763199,19.563902,-2.800703
2016-05-24 11:00:00,18.1635,20.292574,-2.129074
2016-05-24 12:00:00,17.2433,24.97924,-7.735941
2016-05-24 13:00:00,35.4468,48.948067,-13.5012665
2016-05-24 14:00:00,44.0485,63.461285,-19.412785
2016-05-24 15:00:00,54.7306,65.55653,-10.825935
2016-05-24 16:00:00,55.6107,62.94642,-7.33572
2016-05-24 17:00:00,57.051,60.02894,-2.9779396
2016-05-24 18:00:00,57.8112,65.03369,-7.222492
2016-05-24 19:00:00,56.3709,57.57947,-1.2085724
2016-05-24 20:00:00,53.1703,57.981365,-4.8110657
2016-05-24 21:00:00,57.091,50.89907,6.191929
2016-05-24 22:00:00,50.769802,51.3539,-0.5840988
2016-05-24 23:00:00,51.81,54.01839,-2.2083893
2016-05-25 00:00:00,52.890198,53.217937,-0.32773972
2016-05-25 01:00:00,44.9287,57.167572,-12.238873
2016-05-25 02:00:00,57.6111,59.573994,-1.9628944
2016-05-25 03:00:00,58.4113,56.439335,1.9719658
2016-05-25 04:00:00,53.330303,58.89182,-5.561516
2016-05-25 05:00:00,55.010597,57.912292,-2.9016953
2016-05-25 06:00:00,31.6861,37.060444,-5.374344
2016-05-25 07:00:00,17.5634,18.962746,-1.3993454
2016-05-25 08:00:00,17.5634,16.085262,1.478138
2016-05-25 09:00:00,18.123499,15.616506,2.5069933
2016-05-25 10:00:00,17.3233,17.687382,-0.36408234
2016-05-25 11:00:00,18.0835,16.94412,1.1393795
2016-05-25 12:00:00,23.684599,19.76586,3.9187393
2016-05-25 13:00:00,37.9273,39.83737,-1.9100723
2016-05-25 14:00:00,39.2076,47.97846,-8.770859
2016-05-25 15:00:00,35.0868,54.76679,-19.679989
2016-05-25 16:00:00,33.8465,50.114567,-16.268066
2016-05-25 17:00:00,31.286,48.758434,-17.472435
2016-05-25 18:00:00,30.3258,50.11174,-19.78594
2016-05-25 19:00:00,29.8058,48.461197,-18.655397
2016-05-25 20:00:00,26.605099,46.428577,-19.823479
