timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,42.959957,44.507935,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-04,28.788883,41.252872,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-05,28.657196,40.22528,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-06,39.22089,37.86156,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-07,38.51909,43.273212,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-08,45.05703,47.53745,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-09,45.7355,41.53595,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-10,29.13562,44.92808,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-11,39.409267,38.565536,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-12,29.010595,47.28942,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-13,39.34426,39.99009,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-14,40.011055,50.11369,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-15,40.33113,49.070843,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-16,42.029778,40.84532,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-17,47.797554,47.92028,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-18,43.610077,45.3394,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-19,37.535583,48.479496,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-20,51.163204,50.21023,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-21,46.814037,55.36977,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-22,40.41947,52.54616,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-23,36.792088,45.17022,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-24,39.635983,51.010082,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-25,38.06068,44.78828,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-26,38.832497,46.651375,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-27,47.44582,52.804367,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-28,42.474854,49.40786,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-29,41.959763,51.987953,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-11-30,39.634315,46.265507,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-01,38.31574,49.052956,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-02,45.388756,35.797062,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-03,39.219234,42.51356,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-04,41.783062,40.24311,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-05,42.051453,46.355095,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-06,45.857178,46.321663,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-07,42.133125,43.81742,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-08,43.079975,50.131424,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-09,39.150887,41.776283,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-10,56.6326,41.712822,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-11,64.40909,49.283295,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-12,59.54315,36.533787,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-13,65.69101,51.47535,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-14,58.567963,60.557808,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-15,49.671246,51.577705,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-16,43.65343,45.781456,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-17,40.17608,45.679276,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-18,45.59213,45.235397,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-19,41.86142,48.843594,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-20,42.88827,50.83384,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-21,49.614574,46.24748,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-22,47.75255,55.44944,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-23,36.253674,43.421402,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-24,34.0499,41.1066,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-25,38.015667,45.554104,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-26,42.786587,46.503384,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-27,41.41966,48.925808,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-28,47.23745,45.11463,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-29,54.792236,62.334774,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-30,58.32292,48.88157,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
2017-12-31,54.42717,47.7071,69.59280395507812,6.727013111114502,-0.11676967144012451,15.121428
