timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03,26.444687,23.570126,2.8745613,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-04,19.75585,22.40941,-2.6535606,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-05,29.01368,28.380402,0.6332779,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-06,17.068792,13.370926,3.6978664,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-07,21.81663,19.856756,1.9598732,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-08,28.084875,22.429375,5.6555004,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-09,18.944813,24.726126,-5.781313,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-10,19.21875,15.670944,3.5478058,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-11,20.10825,25.650484,-5.5422344,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-12,31.040787,30.277405,0.76338196,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-13,19.948359,20.919382,-0.97102356,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-14,28.908154,32.347393,-3.4392395,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-15,37.09816,40.959564,-3.8614044,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-16,23.19605,18.797775,4.3982754,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-17,22.985863,25.256195,-2.2703323,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-18,25.985683,22.44284,3.5428429,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-19,26.89465,25.199425,1.6952248,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-20,30.129822,24.379747,5.7500744,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-21,20.28322,24.415644,-4.1324234,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-22,22.213709,18.440779,3.7729301,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-23,23.52921,31.683098,-8.153889,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-24,30.754555,25.270088,5.4844666,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-25,24.72735,23.594421,1.1329288,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-26,46.648407,43.466858,3.181549,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-27,28.005945,24.480455,3.5254898,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-28,42.443443,42.514076,-0.070632935,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-29,19.722845,16.006964,3.7158813,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-11-30,41.680214,35.72241,5.9578056,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-01,24.657087,31.024364,-6.367277,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-02,19.85325,24.242271,-4.389021,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-03,35.2593,28.875359,6.3839417,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-04,31.679575,39.567528,-7.887953,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-05,29.322163,26.681074,2.6410885,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-06,29.60555,38.060066,-8.454515,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-07,35.489315,26.68341,8.805904,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-08,24.775562,31.722057,-6.946495,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-09,28.965788,25.964996,3.0007915,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-10,30.446962,27.142885,3.3040771,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-11,15.83635,20.975296,-5.1389456,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-12,17.561438,31.147366,-13.585928,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-13,27.76012,25.76493,1.9951897,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-14,16.485558,14.470409,2.0151482,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-15,15.9041,17.344109,-1.4400082,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-16,25.768967,25.889341,-0.12037468,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-17,26.924446,26.324078,0.6003685,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-18,23.573175,20.874706,2.6984692,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-19,30.346603,29.276817,1.0697861,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-20,28.722921,39.486374,-10.763453,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-21,29.45348,29.660732,-0.2072525,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-22,22.253967,26.714092,-4.460125,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-23,17.390554,13.872356,3.518198,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-24,29.592337,22.655348,6.936989,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-25,28.301208,31.398949,-3.0977402,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-26,30.060875,29.328152,0.73272324,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-27,32.198254,27.58747,4.6107845,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-28,19.499184,12.055638,7.4435453,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-29,35.289528,31.927048,3.3624802,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-30,27.463633,17.850815,9.612818,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
2017-12-31,21.823008,20.64719,1.1758175,24.563430786132812,4.0836100578308105,0.43999624252319336,16.286573
