timestamp,actual,predicted,error
2016-05-23 17:00:00,25.4489,22.148327,3.3005733
2016-05-23 18:00:00,30.4529,25.0449,5.407999
2016-05-23 19:00:00,31.971203,27.79192,4.179283
2016-05-23 20:00:00,31.750103,29.562506,2.1875973
2016-05-23 21:00:00,31.305101,30.600697,0.70440483
2016-05-23 22:00:00,31.267002,30.58643,0.6805725
2016-05-23 23:00:00,30.902,29.412727,1.4892731
2016-05-24 00:00:00,28.7966,27.745516,1.0510845
2016-05-24 01:00:00,25.420898,25.72097,-0.30007172
2016-05-24 02:00:00,23.557499,23.002428,0.5550709
2016-05-24 03:00:00,20.130901,20.671906,-0.5410042
2016-05-24 04:00:00,18.7356,18.727144,0.0084552765
2016-05-24 05:00:00,15.8131,17.39829,-1.5851908
2016-05-24 06:00:00,11.4662,16.462105,-4.995905
2016-05-24 07:00:00,11.2392,16.390732,-5.151532
2016-05-24 08:00:00,12.0543,16.404373,-4.350073
2016-05-24 09:00:00,11.1232,16.109741,-4.986541
2016-05-24 10:00:00,11.8133,15.82214,-4.0088396
2016-05-24 11:00:00,12.1433,16.06278,-3.9194803
2016-05-24 12:00:00,11.4581995,16.231836,-4.773637
2016-05-24 13:00:00,13.291599,16.593428,-3.3018284
2016-05-24 14:00:00,12.7875,17.538729,-4.7512283
2016-05-24 15:00:00,17.1803,18.834736,-1.6544361
2016-05-24 16:00:00,20.0729,20.832865,-0.759964
2016-05-24 17:00:00,25.5629,23.88348,1.6794205
2016-05-24 18:00:00,29.1686,27.18382,1.9847794
2016-05-24 19:00:00,31.953201,29.650156,2.3030453
2016-05-24 20:00:00,35.6609,30.907778,4.7531223
2016-05-24 21:00:00,38.5534,31.401127,7.1522713
2016-05-24 22:00:00,33.781498,31.31735,2.4641476
2016-05-24 23:00:00,37.924297,30.519772,7.4045258
2016-05-25 00:00:00,28.7526,28.967602,-0.21500206
2016-05-25 01:00:00,28.376501,26.85758,1.5189209
2016-05-25 02:00:00,22.373299,24.819437,-2.4461384
2016-05-25 03:00:00,20.768,22.64729,-1.8792896
2016-05-25 04:00:00,18.5336,20.694592,-2.1609917
2016-05-25 05:00:00,18.1005,18.837528,-0.7370281
2016-05-25 06:00:00,17.250301,17.216066,0.034235
2016-05-25 07:00:00,16.6912,14.497512,2.1936884
2016-05-25 08:00:00,16.6062,14.404496,2.201703
2016-05-25 09:00:00,16.345201,14.108196,2.2370052
2016-05-25 10:00:00,16.2901,13.980426,2.3096743
2016-05-25 11:00:00,16.0671,13.852609,2.2144918
2016-05-25 12:00:00,15.535,13.678899,1.856101
2016-05-25 13:00:00,15.8961,14.126899,1.7692013
2016-05-25 14:00:00,15.929101,14.622324,1.306777
2016-05-25 15:00:00,15.458,16.370756,-0.91275597
2016-05-25 16:00:00,19.805801,18.507925,1.2978764
2016-05-25 17:00:00,24.795801,21.362265,3.4335365
2016-05-25 18:00:00,28.051401,23.92718,4.124222
2016-05-25 19:00:00,28.117401,26.075106,2.0422955
2016-05-25 20:00:00,28.7395,28.068628,0.67087173
2016-05-25 21:00:00,29.9238,29.491304,0.43249512
2016-05-25 22:00:00,28.8016,28.62909,0.17251015
2016-05-25 23:00:00,29.436699,28.423536,1.0131626
2016-05-26 00:00:00,27.0572,25.565304,1.4918957
2016-05-26 01:00:00,23.9406,23.362982,0.57761765
2016-05-26 02:00:00,20.008902,20.439146,-0.43024445
2016-05-26 03:00:00,12.3844,18.191565,-5.807164
2016-05-26 04:00:00,11.9963,16.287693,-4.2913933
2016-05-26 05:00:00,11.0480995,15.186548,-4.1384487
2016-05-26 06:00:00,9.965899,14.417074,-4.4511747
2016-05-26 07:00:00,11.0480995,15.647372,-4.5992727
2016-05-26 08:00:00,10.0139,15.216683,-5.2027836
2016-05-26 09:00:00,9.7389,14.910614,-5.171714
2016-05-26 10:00:00,9.4798,14.506662,-5.026862
2016-05-26 11:00:00,10.214,14.162705,-3.9487057
2016-05-26 12:00:00,10.7771,13.97433,-3.1972303
2016-05-26 13:00:00,11.4862,14.265918,-2.7797174
2016-05-26 14:00:00,10.9611,14.968554,-4.007454
2016-05-26 15:00:00,12.5964,15.975299,-3.3788986
2016-05-26 16:00:00,14.7748995,18.309584,-3.5346842
2016-05-26 17:00:00,19.459799,21.535524,-2.0757256
2016-05-26 18:00:00,23.2945,24.511326,-1.2168255
2016-05-26 19:00:00,27.7814,26.252695,1.5287056
2016-05-26 20:00:00,28.928598,27.418274,1.5103245
2016-05-26 21:00:00,27.6913,28.217922,-0.5266228
2016-05-26 22:00:00,27.4033,27.991898,-0.58859825
2016-05-26 23:00:00,26.3911,27.468819,-1.0777187
2016-05-27 00:00:00,22.9714,25.99075,-3.01935
2016-05-27 01:00:00,21.566198,23.94906,-2.382862
2016-05-27 02:00:00,19.490799,21.605078,-2.1142788
2016-05-27 03:00:00,17.658401,18.34196,-0.6835594
2016-05-27 04:00:00,17.9785,16.405407,1.5730934
2016-05-27 05:00:00,17.7894,14.962848,2.8265524
2016-05-27 06:00:00,14.5408,13.96189,0.5789099
2016-05-27 07:00:00,13.1175,15.611603,-2.4941025
2016-05-27 08:00:00,13.3345995,15.007032,-1.6724329
2016-05-27 09:00:00,13.2155,14.383412,-1.1679125
2016-05-27 10:00:00,13.1744995,14.0399475,-0.865448
2016-05-27 11:00:00,13.0385,13.952905,-0.91440487
2016-05-27 12:00:00,12.370399,14.497507,-2.1271076
2016-05-27 13:00:00,12.031301,15.460552,-3.4292517
2016-05-27 14:00:00,12.1974,16.885517,-4.688117
2016-05-27 15:00:00,14.4138,19.186644,-4.7728434
2016-05-27 16:00:00,17.9635,22.154406,-4.1909065
2016-05-27 17:00:00,26.393099,26.149961,0.24313736
2016-05-27 18:00:00,36.8381,30.129396,6.708704
2016-05-27 19:00:00,40.313797,34.03037,6.283428
2016-05-27 20:00:00,48.7454,36.486267,12.259132
2016-05-27 21:00:00,47.5312,37.10615,10.425049
2016-05-27 22:00:00,35.7379,36.61031,-0.8724098
2016-05-27 23:00:00,43.8325,35.044415,8.788086
2016-05-28 00:00:00,46.0789,31.980726,14.098173
2016-05-28 01:00:00,41.318996,29.031336,12.287661
2016-05-28 02:00:00,32.263203,26.013252,6.2499504
2016-05-28 03:00:00,26.071,23.246746,2.824253
2016-05-28 04:00:00,23.6846,21.279373,2.4052277
2016-05-28 05:00:00,19.1827,19.922888,-0.7401886
2016-05-28 06:00:00,14.071699,18.244257,-4.172558
2016-05-28 07:00:00,14.0206995,15.1868305,-1.166131
2016-05-28 08:00:00,13.8367,14.588314,-0.7516136
2016-05-28 09:00:00,13.4786,14.106111,-0.627511
2016-05-28 10:00:00,14.6048,13.583866,1.0209341
2016-05-28 11:00:00,14.864901,13.221974,1.6429262
2016-05-28 12:00:00,15.619,13.092051,2.52695
2016-05-28 13:00:00,14.8919,13.692195,1.1997051
2016-05-28 14:00:00,18.1325,15.0916605,3.0408392
2016-05-28 15:00:00,23.6896,17.71181,5.977791
2016-05-28 16:00:00,29.6717,21.086504,8.585196
2016-05-28 17:00:00,33.745502,26.147808,7.5976944
2016-05-28 18:00:00,35.283802,32.3451,2.9387016
2016-05-28 19:00:00,35.641903,37.0651,-1.4231987
2016-05-28 20:00:00,36.427002,42.01847,-5.591469
2016-05-28 21:00:00,38.3554,43.807465,-5.4520645
2016-05-28 22:00:00,40.5658,40.695614,-0.12981415
2016-05-28 23:00:00,38.8635,40.280243,-1.4167442
2016-05-29 00:00:00,45.6708,39.13751,6.533291
2016-05-29 01:00:00,44.6286,35.767376,8.861225
2016-05-29 02:00:00,33.6495,30.800297,2.849205
2016-05-29 03:00:00,30.4669,26.126778,4.340122
2016-05-29 04:00:00,29.9448,22.790396,7.1544037
2016-05-29 05:00:00,27.9554,19.858875,8.096525
2016-05-29 06:00:00,26.9692,17.161568,9.807632
2016-05-29 07:00:00,26.2901,16.809902,9.480198
2016-05-29 08:00:00,26.853199,15.923053,10.930146
2016-05-29 09:00:00,27.3923,15.154734,12.237566
2016-05-29 10:00:00,26.786201,14.700135,12.086066
2016-05-29 11:00:00,25.753,14.251239,11.501761
2016-05-29 12:00:00,25.2449,14.39646,10.84844
2016-05-29 13:00:00,24.544699,15.08251,9.462189
2016-05-29 14:00:00,24.596699,17.738575,6.858124
2016-05-29 15:00:00,29.8318,22.441467,7.390333
2016-05-29 16:00:00,34.583702,28.22098,6.3627224
2016-05-29 17:00:00,38.6074,33.746582,4.860817
2016-05-29 18:00:00,41.341,38.017147,3.3238525
2016-05-29 19:00:00,50.9518,40.681343,10.270458
2016-05-29 20:00:00,44.614597,42.198795,2.415802
2016-05-29 21:00:00,42.1931,42.968258,-0.7751579
2016-05-29 22:00:00,48.8224,42.654896,6.1675034
2016-05-29 23:00:00,47.3101,40.465508,6.844593
