timestamp,actual,predicted,error
2017-11-03,21.663475,23.312773,-1.6492977
2017-11-04,19.953808,16.587627,3.3661804
2017-11-05,17.668163,16.389517,1.2786465
2017-11-06,25.705004,22.646412,3.0585918
2017-11-07,27.957438,23.321384,4.636053
2017-11-08,34.99384,27.4473,7.5465393
2017-11-09,31.998976,22.56757,9.431406
2017-11-10,30.8492,32.951813,-2.1026134
2017-11-11,25.607447,30.38414,-4.7766933
2017-11-12,46.749676,24.108385,22.64129
2017-11-13,29.844133,28.662018,1.1821156
2017-11-14,27.245129,21.473717,5.771412
2017-11-15,27.438263,28.674349,-1.2360859
2017-11-16,20.10967,18.882542,1.227129
2017-11-17,22.230621,19.213436,3.0171852
2017-11-18,18.972084,18.77061,0.20147324
2017-11-19,19.21875,17.596722,1.6220284
2017-11-20,18.019312,26.01273,-7.9934177
2017-11-21,19.93602,21.62455,-1.68853
2017-11-22,26.633379,23.757355,2.8760242
2017-11-23,35.41763,21.19484,14.22279
2017-11-24,29.45348,28.988731,0.46474838
2017-11-25,21.3973,26.450935,-5.0536346
2017-11-26,20.320038,19.329384,0.990654
2017-11-27,26.169308,28.879988,-2.71068
2017-11-28,30.446962,25.429214,5.017748
2017-11-29,32.19063,24.634623,7.5560093
2017-11-30,26.238733,20.409704,5.829029
2017-12-01,30.5539,22.36805,8.18585
2017-12-02,26.849133,29.426178,-2.5770454
2017-12-03,19.45984,25.233978,-5.7741375
2017-12-04,19.6005,33.023598,-13.423098
2017-12-05,28.189516,20.946941,7.2425747
2017-12-06,36.898945,28.1092,8.789745
2017-12-07,38.21575,29.56456,8.651192
2017-12-08,29.299038,32.038483,-2.7394447
2017-12-09,22.62233,27.163355,-4.541025
2017-12-10,19.602613,26.063293,-6.46068
2017-12-11,30.67375,31.356743,-0.68299294
2017-12-12,28.965788,31.183163,-2.2173748
2017-12-13,26.254112,25.534767,0.7193451
2017-12-14,25.617867,20.16776,5.4501057
2017-12-15,23.877317,22.718538,1.1587791
2017-12-16,16.485558,24.799889,-8.314331
2017-12-17,16.229546,19.744354,-3.5148087
2017-12-18,24.109863,26.20261,-2.0927467
2017-12-19,27.76012,25.892452,1.8676682
2017-12-20,24.982876,25.227718,-0.24484253
2017-12-21,25.054708,20.857687,4.1970215
2017-12-22,23.211145,22.711637,0.4995079
2017-12-23,15.400263,24.483057,-9.082794
2017-12-24,15.761242,20.181055,-4.419813
2017-12-25,14.396413,24.091845,-9.695432
2017-12-26,14.715925,17.955378,-3.2394524
2017-12-27,15.750742,17.447687,-1.6969452
2017-12-28,17.541895,17.708117,-0.16622162
2017-12-29,21.587542,17.703077,3.8844643
2017-12-30,17.29792,21.652496,-4.354576
2017-12-31,11.604834,20.616745,-9.011911
